fear,When I was jumped by three men in a deserted area.
joy,When I met my mother after not having seen her for three years.
sadness,"1976, Soweto uprising in South Africa and the racist Gout's reaction to the students demands concerning the educational system."
disgust,"A condition in which I was disgusted followed when I lost money on my way home from the college."
anger,"A chief was unjustly punished on an autumn brigade and the one who was really guilty kept silent. I stepped in front and told the truth. The guilty chief called me in after the roll-call and threatened me."
anger,"I faced this feeling when I realized I wasn't admitted to the institute in the first classifying, in spite of the high mark I had got at the entrance examination."
disgust,"I read a newspaper report that a little boy was forced to look while his sister was raped."
shame,"When I failed my Primary school leaving Examinations. I never thought I would fail. When I heard I had failed I really felt ashamed of myself."
guilt,"I was caught stealing a box of matches in the supermarket and had to plead guilty."
anger,When a friend wouldn't speak to me and wouldn't tell me why.
shame,Stealing money from my parents when I was young.
disgust,"A drunk man had fallen in the street and he was shouting obscene words."
joy,"Seeing my sister after about 2 years of not seeing her. Only spent 1 hour or so before she was off overseas with her husband for 3 months."
guilt,"I happened to have met one of my teachers in town during working hours. The badness was I didn't ask for permission to go out and I was guilty-conscious."
anger,"They wanted me to pay for a ticket twice because they said that the one I had was out of date."
disgust,"Being mistreated by my former primary school teacher, Mr Zalu."
anger,"Finding out about some girls who have been nice to the class leader in order to go to the neuropsychology lectures (English ones)."
joy,"During my first week in Graz I met a girl who I had got to know in the train from Amsterdam to Graz. Although I had considered her very sympathetic, we had seperated without changing our adresses."
joy,"When I won the ""Under 18"" Showjumping at the Brookfield Show. The competition was very stiff and there were many riders competing."
anger,"My employer took too many aspirins for a bad back and also drank an enormous amount of spirit.  This was dangerous  and he did not understand that he had done anything wrong."
guilt,"When my middle child became very difficult to handle after the birth of his baby brother and I did not have any patience with him."
sadness,The disqualification of two of my mates in the military service.
guilt,When my behaviour was immoral - thinking about sex.
disgust,Dead rat in the kitchen of the university.
joy,"I was happy when at difficult times I could find support in my friend and my fiancT, I was happy because of their spiritual and moral help which gave me new power to struggle. I was happy then, I felt it in my soul."
disgust,"I am disgusted by people who spoil their identity because of misbehaviour.  This morning when I was in a crowded bus, I found a seat on which a university student was sitting on one side and he had put his bag and files next to him.  There was very little space left and I sat down while he kept on reading.  Even when I leaned on him he did not put his bag away.  He did not respond and I felt very angry."
fear,"My mother did not come home till late at night (Ages ago). Anyway if I don't know where my parents are and when they'll be back I start thinking that perhaps they have had an accident and are perhaps dead."
anger,"I had studied for almost one week for my physics-examination. With difficulty I passed the examn. I was angry about the teacher and also about myself because I had not remembered enough during the examn and because the time that I spent studying was wasted."
sadness,When I couldn't find my dog which was missing.
joy,"After being depressed because of a very bad relationship, my first love called me and told me that he would always care for me no matter what I did."
sadness,A close friend of the family died.
joy,"Day before yesterday my mother bought me a new pair of shoes, without my having asked for them.  She told me that when she saw the pair of shoes she felt like buying them for me.  I really liked the shoes and they made me feel that my mother cares for me."
anger,[ No response.]
fear,"My brother and I were driving to Brisbane when he drove back onto the road, perhaps cutting off another car but not noticeable - this driver did his best to drive us off the road for about 1/2 an hour."
shame,"I was very fat and felt absolutely unwell. I was afraid of leaving the house and getting to know new people."
anger,"The doctors from Belogradchik town determined a wrong diagnosis to my son. A month later, after some complex examinations at ISUL (A medical institute in Sofia), the diagnosis was categorically rejected."
anger,In a hurry to get to lectures and the car would not start.
guilt,"I had promised myself that I would do one good deed every day.  One night I saw a beggar whose muscles had been atrophyed.  I walked passed him thinking that he was feigning.  Later I realized that he had not been pretending and I had a feeling of guilt as I had not kept my promise."
fear,"Once I woke up in the middle of the night and felt frightened as everyone else was sleeping and I could not even go to their room."
disgust,"I feel disgust with some people when I see what they are capable of, including lack of any dignity, when trying to find a seat in the tram."
fear,"I was afraid when my first boyfriend threatened to make an end to our relationship because he didn't love me enough while I loved him very much."
anger,With self at losing an important game that I should have won.
sadness,The first time I left home.
sadness,The sudden death of one of my parents.
joy,"Listening to the opening bars of Tchaikovsdy's symphony No.2 fourth movement at my sister's wedding."
disgust,"In school I had difficulties mith mathematics. When I had to work for an examination, I really felt disgusted."
joy,"When I heard that I had got the best result in school and would be definately selected to the university of Zambia."
sadness,When my dog died.
fear,"I was walking home with a friend at night along a quiet street.  Something started rustling in the bush : it was an exhibitionist."
fear,"Tutorial again !  A fearful feeling came to me when I sat on the chair and looked at my fellow students all around.  I was really scared that they would ask me some questions or challenge the ideas that I had presented."
anger,"Going to Cowell Hospital and finding out tediously that I had a stress fracture. The anger came when the senile doctors found out 4 weeks later that I had 2 stress fractures in one foot and should have had crutches. I was in distinct pain and barely could walk to classes. They said it would be better in 2 weeks."
anger,"I don't use to lie to my parets about what I do, and the two times that I felt anger were when they doubted me I said that I was going to the club, and they didn't believe me because the day before they had met me at FLIPERAMA. I had the wish to kill them."
sadness,When I had to leave home to go to some other place to study.
guilt,"When my father's car got stolen from me. (A 1966 Ford Mustang - very hard to replace)."
disgust,When my father revealed inconsistent morals.
joy,Succeeding in helping others.
shame,"When I was 12 years old, some friends of our family had come to watch TV. I lay on the floor and moved my pelvis. When the other people had gone, my mother told me that it had looked as if I had wanted to make sex."
shame,I found I was pregnant and unmarried.
guilt,When I could not fulfill my expectations.
sadness,"A close friend decided to stop with his study and to go back home."
sadness,"When I received my S.Y.J.C results which did not allow me to get   admission in engineering."
anger,"One day in a crossroad somebody crashed my car. I got out and this person laughed at me. I felt such a great anger that I got in my car and went away."
anger,"I experienced anger most recently when I had committed a sin which I had gone a week and a half without doing. I had made a vow to God and had blown it. Now I had to start all over."
sadness,"When I left all my friends at school (break up) knowing we would probably all go our separate ways, and none see one another for a long time."
anger,"My father promised me a bicycle for my birthday. Just before my birthday he forgot he promised this to me."
joy,"When I got home from a pleasant trip abroad, I got to know that I had been accepted at university."
fear,"I was afraid when my boyfriend came home because my parents disapproved him of his coming home. I thought they would chase me out of the house."
sadness,"I spent a weekend in San Diego visiting my boyfriend Rob. We were at the airport and my plane was just about so leave. After saying goodbye, I boarded the plane. It was the hardest thing to do and it was a sad trip home."
fear,"I was very scared at the time of the Ty.B.Sc examination as I had decided to get 1st class results.  I was afraid thinking of how the papers would be."
guilt,"I ate 12 biscuits one night after tea while watching TV - I don't know why."
disgust,"After a pleasant evening with friends in my flat, one of them did not want to leave, because he wanted to sleep with me. He said that he had fallen in love with me, that he felt alone and so on."
guilt,When I was caught stealing mangoes in a certain compound.
disgust,When I ate a rotten apple.
guilt,"Against the will and without the approval of my parents I went for a few days to my boyfriend in Germany."
disgust,"At an unworthy behaviour of a man, pettiness, stupidity and mostly at a philistinism."
disgust,"I vividly remember having feelings of disgust toward some of my jr. high classmates who didn't work at all on their schoolwork and who would coplain and take my tax money when I was older and more successful than they were. At the time I pictured some adults like this that I knew in the complaining situation."
joy,"Passing an examination, although I felt sure I had failed."
disgust,"At a gathering I found myself involuntarily sitting next to two people who expressed opinions that I considered very low and discriminating."
guilt,"I saved up money for a good purpose. As I also have to organise a party I am afraid there will rest only a little money for the good purpose I feel guilty about this."
disgust,"I saw someone that I thought I knew repeatedly drunk. I do not like to be around alcoholics."
guilt,"When I insulted my young sister for a very little misconduct of putting on my shoes. She wrote me an apology letter and the message she included made me feel guilty."
fear,"My husband suddenly fell ill seriously and during the medical examinations we did not know what would follow."
anger,"It was necessary to organise a competition in connection with a celebration. Everyone was to be present at that event. It turned out that there was no audience at all because everyone had pretended to be very intelligent and no one had come. I got furious."
anger,"I was angry when someone stole a magazine which I had borrowed from another friend and locked it in a drawer."
shame,"One day I was supposed to go to a movie with my boyfriend. In the morning I went to see my Auntie and I didn't come back up to evening."
shame,"Getting drunk and creating a lot of trouble at a place I respect - my friend's home."
joy,Talking to a close friend.
joy,Saw on TV China winning the gold medals.
anger,"Someone who always took care for the key of the sportshall stayed away without letting us know. Next time he did as if nothing had happened."
fear,"Housesitting and hearing the alarm go off. I knew someone had to be breaking in. I called the police and was panicking while on the phone. It was awful. It turns out that I stepped on the hidden alarm without prior knowledge of its existance."
sadness,When I heard my grandfather's wife had leukemia I was very sad.
joy,My parents came to visit me.
shame,"[ Sorry, I was never ashamed about anything in my life.]"
anger,"We hitch hiked our way back from a town rather drunk.  We were dropped in another town which was unknown to us.  I needed to urinate, so I did it on a wall which turned out to belong to the military headquarters.  They arrested me and made me pay a fine of 500 pts.  We had to go home on foot (6 km) since it was too late for anyone to give us a lift."
joy,"I fell over head and ears in love with someone who appeared to be in love with me. it made me so happy that I could hardly sleep and eat for one week."
fear,"Almost crashing my car, something which could have led to great problems."
shame,"I tried to swindle a jeweller because my watch was broken and I wanted to have it repaired it was a pity but they detected it."
disgust,Dog dirt which thaws in the spring.
sadness,"The elections of 1982 and 1985.  The thought of what a social democrat and communist majority could achieve, especially ""worker share"" funds and its extension."
anger,"There was a cup final match between Limbe Leaf Wanderers and Silver Strikers and someone promised to give me some money for admission fee to watch this game. Unfortunately he did not give me."
guilt,When I don't justify the confidence of people that I respect.
anger,When someone does something wrong which affects me negatively.
disgust,"I read a book about torture. The book described exactly how the torturing was done."
fear,Almost always when I go to fetch the results of an exam.
joy,I stopped working (had a boring job).
fear,In the dark an unreal figure formed by a shadow.
shame,Found out that I am not good at football.
sadness,"I felt sad when my dear friend was needed from training school due to his failure in a number of subjects and simply didn't know what he had to do."
anger,"A friend of mine uses butter instead of oil when he is cooking. I am always angry about that, because it is an unnecessary luxury. Recently we both were cooking and he wanted to use butter again. When I had already put the oil into the pan, he poured it out again and put the butter into the pan."
disgust,"At the underground station, a drunkard came to speak to me.  He tried to ask me something but I did not answer so he began to speak about me with his companion.  I detested this dirty growling man."
fear,"Walking around the University at night by myself, having been previously warned of rapes, etc."
sadness,"When my sister died, she was only sixteen when she was put to rest."
fear,"The fear about my future : work, making ends meet and health. Coping."
fear,A reoccurring fear that something will happen to my relatives.
anger,Failed to be elected to be a class leader.
fear,Left alone in the biology building surrounded by empty buildings.
disgust,"When reading a newspaper story of a man who had committed incestuous acts on his two-year old child - the thought that anyone could do such a thing is abhorrent to me."
shame,"While working as a domestic helper, one day I had not cleaned up very well and they made a remark about it."
shame,When I failed grade 7.
shame,"When I gave water to the plants of a friend. Then one plant fell over, and a little statue broke. I, of course, had to tell him everything."
guilt,"In a situation with my girlfriend I took a decision.  Later when I thought about it, I realized that it was an erroneous decision."
shame,"When I was 13 years old I wrote passionate love letters to my boyfriend and I later found out that his sister had read them."
guilt,"A close friend of mine was leaving for graduate school out of state. I had arranged to gather some people together the day before he left to be with him and have a good time, but I didn't pay as much attention to him as I should have."
sadness,When I am with a friend and we have to leave each other.
disgust,When I was studying and someone disturbed me.
joy,"Some time ago I was present at the wedding party of two close friends of mine."
sadness,When I learnt of the death of a friend.
sadness,"Saying goodbye at the airport to my boyfriend who has to go to school back East. We are very close and have been together 4 years."
joy,"I won the first prize at the science fair, the first of the kind at school and I was only in form II then.  "
guilt,I stole 5c from my mother's purse for a choo-choo bar - I was 6.
shame,"At a concert an old man arrived and began to danse, sing and do silly things."
anger,"A certain Area Party Secretary came home in the morning and said we had to leave our home and build somewhere and the reason being that they wanted to establish a market. The Chairman knew nothing about it and was very angry."
fear,"Students fear many things but we seem to fear the examinations most of all. I remember I was horror stricken before my microbiology exam, because it was a decisive one."
shame,Some men were talking about me and my sister.
sadness,"When I got into an argument with someone and was very abusive, but they were a close friend and I later regretted it."
fear,"I was on my surf ski. Rather large waves to strong current separated me from my ski and we both began to drift slowly (actually rather quickly) away to sea. The direction I was drifting in was taking me straight over a reef on which rather large sharks were constantly being caught. (I was alone with no one to help me)."
disgust,Saw some girls dressed up like Americans
guilt,"At a party, several comments were made about the personal situation of one of the people present.  She was rather affected and uncomfortable."
shame,"When someone pointed out that I was proud, yet I didn't dress up properly. This was when I and my friend went for a dnce one Saturday."
disgust,"Right now I volunteer at a hospital. Yesterday, Halloween, I dressed up as a doctor and went to work. The volunteer coordinator told me after my shift that it was dangerous to have done what I did."
disgust,"When I committed a sin mentioned in ANGER. A sin of sexual immorality."
sadness,When I got separated from my first love.
sadness,When I failed my Standard 8 Examination for the first time.
fear,"After I was thrown out of a car in an accident, this resulted in a fracture."
joy,When I finished the work that I had planned to do - my homework.
disgust,"We had friends to dinner and one of them threw a beer bottle in the air, and it bounced on an expensive table and damaged the table .The person did not apologise."
disgust,"A friend told me how he managed to win the sympathy of as many people as possible. He said he first listened to what they said and then he tried to only say things they would like to hear. He would never express his own opinion. I felt really disgusted when he told that."
shame,China not doing well in the Asian Olympic games.
sadness,"When I knew about my sister's in law finacial situation and what she was facing."
disgust,"I was disgusted to discover that my girlfriend of few weeks was already fooling around with another guy.  I was disappointed as the guy was a rogue and I respected my girlfriend."
guilt,"My mother wrote me and said that I would not writ enough letters home."
shame,"My father died after two very painful weeks in bed. I felt relieved, and was ashamed of that."
disgust,"When I saw a film in which there was a scene where women were cut to pieces.  Above all, it was the blood and the confusion which impressed me most."
guilt,"Having an affair with my good friend's best friend. And every time I see my best friend I feel guilt because we can't tell him."
fear,"I was walking in the countryside alone when I came across two dogs who began barking at me.  I did not know whether they were tied up or loose, but I was afraid of them approaching me."
fear,"Every time I imagine that someone I love or I could contact a serious illness, even death."
anger,"I had too much homework and examinations and I did not know how to organize my work."
joy,"I was talking to a friend and he said something which was very funny."
shame,[ No response.]
anger,"When I got into a bus I found that my wallet had been stolen. It was not a great loss from the monetary point of view but I lost some documents - identity papers.  As a result I had to spend several days in order to get a new one.  I will always remember all the work I had to do and the bad treatment I suffered because of the bureaucratic behaviour of the civil servant.  I had already had bad luck and they treated me like a criminal.   At one point of time I really wanted to quarrel with them."
shame,Confession to my parents about my involvement in a moped theft.
disgust,"My main disgust is against codfish because I detest even the smell of it."
disgust,"Accidentally seeing a friend in a compromising situation with a stranger."
joy,When I got my drivers licence.
anger,"I felt anger when I had a fight with my father, and he beated me. My mother came to help me (because I was beeing beated) and he also beated my mother."
sadness,"When I was about to write my Junior Certificate Exams, I received sad news telling me that my elder sister had passed away."
fear,When my mother had a nervous illness.
disgust,"One evening when a boy who was drunk made a pass at me by trying to kiss me."
fear,"When I heard that there is teasing and bulling at Secondary School."
sadness,When my father died.
guilt,"I felt that I contributed to a possible rift in the relationship between a boy and girl soon to be married, in my flat after I moved in. After stating my celibacy to him which she overheard and didn't previously know about I suspect."
disgust,"In a disco, there was a dirty little chap who punched my bottom."
joy,When my first niece was born.
guilt,"When I realised that I had rejected a boy, who was fallen in love with me, rather bluntly four times."
disgust,"A  group of youngsters dressed in fads talked foul language on a bus.  They also insulted the  pedestrians on the road and were impolite to the passengers of the bus."
disgust,"A colleague of mine asked a lecturer to put him a higher mark in order to keep his good mards and thus to continue getting a scholarship for an excellent grade."
joy,"On New Year's Eve I went in a disco with friends. I amused myself and got to know many other people."
guilt,"I once drank too much alcohol and became very ill. This was in the presence of my friends."
fear,"While I was waiting for them to give me the marks of the most difficult subject this year."
anger,"My partner without discussing with me the situation decided it was time for us to have a break and went ahead and arranged his own life for the next 6-12 months, then told me the day before it was about to happen having been tolerant and friendly for the preceding week."
guilt,"Something very unpleasant happened when I was a soldier and I was directly involved in it."
guilt,"A borrowed car broke down while I was using it.  It was not my fault, nevertheless I felt guilty."
sadness,The death of my grandmother.
joy,"On my birthday, when a very close friend sent me a huge bouquet of flowers."
sadness,"When I found out that a person I went to school with had died in a car accident."
sadness,"When my car froze, and I could not start it."
disgust,"My classmate got a ""B"" for his homework while I only got a ""C"".  When we got the results he acted as if he did not merit this grade.  I found that his humility was hypocritical and I found it disgusting."
fear,Saw a snake unexpectedly.
shame,"When I stayed on a nudism beach, a man was watching me in a disagreeable way. I had the feeling that he was examining my body."
guilt,When a close classmate failed a year.
guilt,"We were at secondary school and I was making a lot of noise.  The teacher came to ask us as to who was making all the noise.  I did not own up so the  whole class was punished."
guilt,"Guilt at having pressed another person to expose/explore his personal weaknesses/faults, to the extent that the other person was made to feel terrible/defensive."
fear,"When it was found that I had gone out of the school premises without permisssion and at the wrong time."
joy,When seeing a friend that I had not seen in a long while.
shame,"When I went to meet the family of my boyfriend in a party in his house. His mother was eager to know me and all his friends ready to make jokes about the situation."
sadness,"When I did bad on a chamistry midterm which I could have done well."
sadness,I felt very sad when I heard that a friend had committed suicide.
sadness,I was alone at home on New Year's Eve.
sadness,When my cousin passed away.
anger,"When my father took away my cherised diaries to burn them (I was also very sad) ""Oh, how I hated him""."
fear,"When, for the first time I realized the meaning of death."
fear,"I went to practice in Sweden during summer, and I was afraid that I would not do well."
fear,"I went to the ballet lessons with a little friend in the dark. On a very quiet place a boy approached us from behind and asked at what time the lesson would be finished. I gave him an avoiding answer, he took me up and wanted to run away with me."
joy,When I was accepted at UNZA.
anger,"A man kept a seat taken by putting his coat on it after a while the chair was still empty, I asked him if I could use the chair, he didn't agree for the chair was for his coat."
shame,"When for the first and the last time I tried to crib and the teacher was with her back to me but right when I was taking the materials out she turned round and saw me."
fear,"Being driven by friend who suddenly swerved and skidded a little. It was night and on a long trip. We ended up on side of road."
shame,"When I bribed the person who caught me doing something I was not supposed to have done.  I was very ashamed of what I had done."
joy,"When I qualified for form I.  I was one of the three pupils who qualified for form I that year."
fear,"Our tutorial group was soon to be divided, and we got a list of names of freshmen, out of which five were to be in my group.  We read the names and then each group went its own way to a seminar room.  I wondered how I would cope with the new situation and if I would succeed as a group leader."
disgust,I met my best friend's husband with a prostitute.
disgust,When my husband quarrelled with me for no reason at all.
disgust,"When mum had beaten my young sister just because she had received a letter from a boyfriend."
joy,"When I received the first year results as the first year had involved a lot of work and I was very pleased when I got the results."
joy,"In the underground's escalator, a youngish bum asked me for money.  Although I did not give him anything, the fellow told me that I was really good-looking.  A man who was in front of me also turned to look at me."
joy,Getting my accentance letter from CAL. 
joy,When I got the scholarship letter from Australia.
fear,"Fear from the unknown. I felt fear when I sat for the entrance examinations."
sadness,After an operation I had to stay in bed for a long time.
guilt,"My schoolmates were teasing a pupil who was not able to defend himself very well; I should have taken his part."
anger,"When my daughter began staying away from classes - at the age of nine only."
fear,I had a dream in which I was an African elephant.
anger,"It happened that my brother promised to give me money for school and then he told me that he had failed to fulfil his promise a day before school started. I became so angry for I thought my future would be ruined."
anger,Tripped on a busy street.
shame,"When a certain drunk man slapped my buttocks when I was quietly standing waiting for a bus."
fear,"When I wanted to go into a house, there was suddenly a big dog standing beside me. It was hardly moving, but I did not know how it would react later on."
sadness,"When I heard the last regulation of the socialist govrenment concerning pensions."
sadness,"I was watching T.V with my parents and some pornographic scenes came on, I felt uncomfortable and tried to distract my parents attention by talking to them."
sadness,"When I heard that my father had been involved in a car accident in Lusaka.  This happened when he had gone to get the car which had been stolen in Lusaka."
joy,"I worked at a lawyer's office during Summer and I got a very good reference from him."
shame,During my childhood I once lied and my sister found out.
sadness,"I was very sad when I did not get admission in the English college, as I had 1% less marks than they wanted."
guilt,Not being able to help my friend to study English.
fear,"When I was an exploration with my friends and almost got lost in an unfamiliar environment.  It was getting dark and we did not know how to get back home."
fear,"In March I was busy studying during the night I could only sleep two or three hours only for fear that I would be weeded and sent back."
guilt,I broke a glass of glycerine at the Z.C.B.C store in Ndola.
shame,"While watching a religious film, I got very excited and made a number of comments which were reproached to me by an elderly person who respected me."
joy,I got a job right after school was over.
joy,My admittance to the University.
joy,Hear my name on the list attending the English lectures.
fear,"I am afraid of my academic results as I will face several problems.  I am scared of my limitations and the unlimited problems and I do not know how to cope with them."
disgust,"I read about a monk who had been murdered and put into a barrel which was filled with blood of pigs."
joy,"I wanted to go out to walk but I didn't know either where or with whom, suddenly an invitation appeared."
guilt,"When I splashed a child by not slowing down while driving through a puddle of water."
guilt,"When I shouted and quarrelled and for no reason I had been rude to my mother and when my behaviour had been influenced by other outward factors."
sadness,Father lost his temper at home because he was mistreated at work.
guilt,"I got back too late after a Sunday going out without having called up home to tell where I was. my mother hadn't slept the whole night."
sadness,[ I feel sad when somebody is unjust to me.]
anger,"I felt anger when I saw that I was being misleaded by my boyfriend, he went out with other girls. I felt anger for his falsity."
anger,"I was angered by a classmate who poured soup on to my clothes. He was trying to use a short-cut method in getting his supper. Coming behind my back, he wasn't noticed by me and as I was retreating from a hungry congested people I knocked his plate with my head. He didn't accept being wrong but blamed me for pouring his soup."
fear,"I awoke at night and did not remember dreaming about antthing in particular.  I just felt oppressing fear, it was dark and all the others were sleeping."
sadness,When I forgot the lyrics during a song contest.
fear,"Two years ago I saw a film on the TV. Even now it makes me afraid."
disgust,Nothing.
anger,"At the weekend I wanted to be absent from school because of a sports event, but my teacher refused to give me the day off because he didn't like me."
joy,My son was born.
fear,Before an important examn.
shame,Can't think of any.
joy,"When an old schoolfriend phoned me to arrange an appointment to talk about old memories. I hadn't seen him for 8 years."
anger,"My life-partner, who was drinking more and more, spoke about kicking the cat.  He had never done anything of the kind, but I knew that he would do so one day, without thinking about it."
sadness,When I had an argument with a friend.
disgust,Person talking about a situation while eating.
anger,When a few girls were talking rubbish about me.
sadness,"The day I was to receive my gold-medal for the M.A, my grandmother, who I loved very much, died after an illness.  She  died a few hours before the convocation.  While I was attending the convocation I had to control my grief as she would not have liked me to miss it.  It was a day she had been waiting for, but did not get to see. "
disgust,On seeing a scene of an accident in a magazine.
anger,"My father accused my brother of having bumped his car, and it was wrong."
disgust,"I read a newspaper article about dogs being stolen in order to use them for fighting purposes."
guilt,"Quite unconsciously I offended a girlfriend of mine. It was really worthy to pass this fact over in silence, but I acted so, because I believed I was right. In fact it often happens to me to feel guilt, after I have already done the deed."
disgust,"One day my friend told me that she had heard that I was moving about with her boyfriend. I was disgusted with the news."
fear,"Upon reading a story on a serial killer by the name of Henry Lee Lucas who has been given the distinction of killing more people that any other man. I began to wonder if I should take more care for my safety."
joy,Passing a very difficult examination which I didn't expect - MCE.
fear,"One dark night with no street lights, a car was obviously following me."
anger,"When people would tell me that my ex-girlfriend was playing around on me."
fear,I felt it when I sat for my exam in anatomy.
sadness,"I saw a friend of mine who had suffered a very heavy contusion after an accident."
guilt,"Guilt after fighting with my sister (for) telling her how bad she was."
anger,I saw a report on T.V news on apartheid in South Africa. 
anger,"I had applied for a job and they had assured me that the exams would take place a few months later.  A week later I went to obtain some more information and they told me that the exams had already taken place."
disgust,When my father thought that I was an unrelaible son.
guilt,I felt guilty when I lied to my parents.
joy,The day I heard that I passed the high school exam.
anger,"When I told off a computer teacher who did not want to teach me beacause of prejudice."
fear,"When I was stopped by plain clothes policemen because the car I was driving had overturned on the Avenue.  I had been driving too fast, and I was afraid when I was stopped, questionned and then toild to go.  The situation ended happily since there were no consequences."
guilt,"For the sheer pleasure of it, I quarelled with my boyfriend who was trying  to be especially kind to me."
shame,When bathing at surf beach & lost togs.
fear,"Afraid I wouldn't catch the train when I was going to see my sweetheart."
disgust,"My roommate liked to listen to some meaningless songs which had melody but had no content.  We lived together so when he played the recorder I was forced to listen to them.  I could not tell him that I did not like to listen to the songs, as I had no right to disturb the freedom of others.  So I would find a pretext to leave the room and go somewhere else."
fear,First day at University (I didn't know what to expect).
anger,A friend started to shout at me. He called me an old frump.
sadness,When my elder sister died.
fear,"I was so sick that my relatives thought that I was bewitched.  I felt like dying."
guilt,"[ Never felt guilty, as I have never done anything which could make me feel guilty.]"
fear,"When I was very young and we moved as a family to Auckland from Wellington, this meant new school and friends (etc.)."
fear,"The day before the university results came out I was both excited and scared.  If I failed I did not know what I would do as I did not want to work, my family was ambivalent."
fear,"Sometime back, my boyfriend and I were having a walk nearby my parent's house. Suddenly we met my grandfather and I was afraid that he would report to my parents."
shame,"I feel ashamed every time that someone makes me a positive or negative critic."
guilt,"When I could neither measure up to the expectations of the teacher nor to my own expectations in one of the assignments."
fear,"After the interview for admission to the university and before the admission list was disclosed.  I was scared that I would not be admitted and my fear lasted for quite some time.  My fear disappeared only after the list was disclosed."
guilt,"When having a relationship, I made love with another girl."
anger,"I went to the school library and asked for a book, but the librarian told me that there wasn't such. However when an other colleague asked for it she gave it to him."
disgust,"When my best friend started getting involved in my private affairs."
sadness,"When a person whom I loved and admired a lot died.  I felt empty, lonely, helpless, without support, not knowing what to do."
disgust,A drunken man forced me to kiss him.
disgust,"I was disgusted with my girlfriend's behaviour. She was going out with other boys who were also my friends."
guilt,"I hit my cousin badly after she threw away my dresses in a pit-latrine that the little girl fainted."
disgust,[ Can not remember.]
guilt,"It was when I discovered that the girl who I had proposed was a friend's girlfriend."
fear,"I was with my boyfriend forgetting that I had left the house unlocked. Unfortunatly a thief came and stole all the kitchen utensils. Thereafter I was afraid of the consequences."
guilt,When I was caught going out with another girl by my girlfriend.
guilt,"A friend asked to borrow my notes and I did not give them away (my notes too badly written)"
joy,The birth of my child.
disgust,"A girl, who is a friend of mine was having an affair with a boy who is also a friend of mine.  I got to know that this girl was also seeing another guy.  Later on, she just broke off with this friend of mine without giving any explanations.  This made him sad and depressed, and I felt disgust for this girl."
joy,When I got the first compound through column.
anger,"I had made an error in planning a programme and had publicly accepted the mistake, despite repeated requests not to bring the matter for discussion a professor kept constantly passing remarks. I reacted angrily. "
sadness,"When I became conscious that men don't wnat anything they don't have a goal. They have: sex, but this isn't important."
sadness,The death of my grandmother.
joy,"When there was a possibility of getting on better in professional life. I valorized very much this aspect. People showed me this possibility, not the real fact (even because until now ...)"
disgust,[ No response.]
fear,"After seeing a terror movie at the cinema, I was so scared that I couldn't even drive the car into the garage. I often thought about the film afterwards, hoping such things couldn't exist in the ""real world""."
shame,"I feel this emotion very often when I try to express my feelings in public, because other people do not understand my reactions and think that I am silly. "
fear,"Two summers ago my best friend and I drove into unknown mountains at midnight to pick up my broken car. We told one another horrifically scary ghost/murder stories and succeeded in scaring eachother pretty well - even though somewhere in our heads we knew the fears were unjustified."
sadness,"I had a quarrell with my boyfriend and decided to finish with him and and my Easter holidays."
fear,"I had to call someone and make an appointment for a conversation. I was very afraid to fail."
anger,"The day the results of the Chinese university was announced I should have been very happy; however my grandmother, because of  her prejudice and misunderstanding, started a  quarrel with my mother.  She expected me to take her side and she deliberately talked of my mother's wrong doings.  I was very angry because - one my grandmother was not being reasonable and two because it should have been a happy day and three we had moved into a new house that day."
anger,"One of my friends asked me to go shopping with her, another friend of hers was also coming along.  During the outing they kept talking to each other and I felt left out, even when I tried to talk to them they seemed not to listen to me and did not pay me much attention."
sadness,When I first heard that Tage Dannielsson had died.
shame,"I felt shame and I couldn't look into my teacher's eyes, after not attending his lectures."
shame,"In an examination ,which other students found easy I could hardly think and did not know what to answer."
shame,[ Do not remember any incident.]
joy,"I was seriously injured in a road accident. The very first steps I took with only one crutch to support me I felt so good. I enjoy being alive."
sadness,"A friend of mine was hospitalized after having been diagnosed as having typhoid, he had to forgo his exams and also his ambition of doing a dissertation at the M.A level.  It was a very sad event for me and I felt very sorry for him so I volunteered to stay with him in the hospital."
joy,When I called my boyfriend he asked me if I would live with him.
shame,"As part of the assessment I had to speak on a subject in front of the class. I was not really prepared and I was just reading the stuff I had on a piece of paper, when some of the students  asked me something I could not give them an answer.  I felt ashamed as I had not prepared the topic."
shame,"Walking on the street passing by an air duct, my skirt went up."
joy,When I told my girlfriend a joke openly and frankly.
disgust,"I read in the newspaper about a 21 yr. old woman who was found naked and dead along a roadside. It turned out she had had two relatives 14 and 19 who were kidnapped, raped and killed earlier."
sadness,"When I received the news that my in-laws had passed away.  I depended heavily on them for their guidance and the running of their daughter's buisness."
shame,"One day, when I was sitting on the bus, there was an old woman standing beside me.  I was very tired and sleepy and did not think of giving her my seat.  A 50 year old woman who was sitting beside me got up and gave her seat to the old woman and said,  "" Old woman, please take my seat, the youngstters these days are not used to giving their seats to others.""  When I heard these words I was very ashamed of myself and wanted to get off the bus at once.  "
joy,When I saw a person I had not seen for a long time.
sadness,"When I was ill and had to stay at the hospital for a period of time.  "
disgust,"When my younger sister visited me during the school holidays and told me that she would not go back to school because she was pregnant."
