shame,"On the way back from a Summer spent in Sweden, I drunk with a man in the train.  I had drunk so much that when I got home I fell asleep in the entrance hall.  I have never drunk that much, neither before nor after that incident.  I was ashamed because my mother and my sister had to see me in that state and my father had to carry me to bed."
disgust,"After joining my M.A in Social Sciences, I appeared for the first semester exam.  I failed one of the exams, and when I looked at my results I felt disgusted and then I got angry."
disgust,A wurm dropped on my head.
guilt,"I felt guilty after hearing that my girlfriend with whom I had spent most of my time was pregnant."
disgust,The disgust I feel towards a certain person.
anger,"When my dress and a few other things were stolen from my wardrobe."
sadness,"One of my class-mates had a disease unexpectedly, he had been in a coma for six days in a hospital before he died."
disgust,"One of my flatmates and I came back to the flat Monday morning, to find a real Mess, left by the guy we share with."
guilt,"I felt it when playing I pushed my brother and he fell down cutting himself in pieces of tile."
fear,"One day, early morning my mother who is healthy fell ill.  There was no doctor or compounder near by and for a few hours -8 A.M to 6 P.M she did not speak a single sentence, nor did she drink water or  milk.  There was no movement in her body and I felt really scared.  I almost lost my confidence about her survival."
shame,"When I wasn't well prepared for a terminal exam and the teacher tried to give me a three by asking me some very easy questions. I burned with shame then."
joy,When I won some coins in a small competion.
joy,"When my father managed to begin a ""new life"" after the divorce from my mother; resulting in a new little sister for me."
disgust,"When I was walking on the street, I slipped on the dung of a dog. I did not fall down, but I felt disgusted by the bad smell on my sole."
fear,"Fear - paralysing - that I would not be accepted by the God who I believed to be there because I was ""morally bankrupt"" (before becoming a Christian and realising that that was why Christ came to free us from sin and to forgive us)."
sadness,"My brother is a soldier. He promised to come home in a furlough but in the last moment he phoned and said that he could not come."
shame,"I was ashamed with my biology lecturer when he asked me a question and I could not answer it."
fear,"I had to go to the dentist's. When he touched my tooth with his drill, I was terribly aftaid of the pain I would feel any moment."
disgust,"Finding out that some students are getting good reports they do not deserve."
anger,"I felt angry when my mother-in-law did not handle my daughter properly and she fell down from the bed and hurt her head."
disgust,When I heard about a murder of a 16-year-old girl.
anger,"I was very angry when one day I went to see my girlfriend I talked to her and could not answer back. She was depressed for reasons which were not known to me."
disgust,"In the tram there was a fat, sickly looking woman in front of me who was asking for directions in a thick voice.  When she got up to go a disgusting smell of urine came from her.  I felt that I would choke."
guilt,"A lonely, neurotic, shy girl lives nearby. She has expressed a wish to meet me, I have however avoided her (turned down an invitation) as the crisis my partner is going through uses up all my empathy."
disgust,"Getting back my math midterm, I received a lower grade than I thought I would get. After going through the questions I felt that the grader had graded harshly and I had made only a few ? errors."
shame,Getting a low grade on a midterm.
sadness,From the fact that my husband and I are not in good terms.
boy on the ground."
fear,When I was chased by a big dog near my house.
disgust,"There was a cat on the street.  It had been run over and its head was open.  We passed beside it."
fear,"Waiting for my girlfriend to come from her apt. to mine. She was very late and I thought something awful had happened."
shame,[ I have never felt this emotion.]
sadness,"Iqam chosen for your lecture and my best friend is not. Now he is angry with me and I cannot help him."
sadness,"When I heard the news of the death of my father.  It was in the evening and I was alone all night in my room trying to remember the face of my father."
guilt,My wrong behaviour made my loved one feel sad and uneasy.
sadness,Love problems.
guilt,"I arrived an hour late for an important meeting ( I had misunderstood the time)."
guilt,"In adolescence I had a very violent fight with my sister I hold her stong in her neck, she had a throat surgery what make me feel guilty about the future reactions she might had injuring the surgery."
fear,First day back on the job.
guilt,"Did not get up early enough to watch my class football team playing against another team."
anger,"With the girl whom I may be loved truly. When she refused to come with me to an occasion (she was from another town)."
shame,"I felt ashamed of myself the first time I drank as nobody in the family drinks.  I felt that I had let down my parents and my friends."
shame,Arguing about price with private shop-assistant.
joy,When I got first division in the exams before leaving school.
guilt,"When I was taking the 11th standard exam, my friend who was sitting behind me asked me for some answers.  The teacher looked at us just then and scolded both of us.  Everyone started looking at us and I felt very guilty."
anger,"Your prejudice against psychology students and education students (not allowing us to go to the medical university lectures)."
guilt,"I became very angry with my friend because he didn't do shopping, while we agreed on him doing this. My being angry was proved to be without reason and I felt guilty about it."
sadness,"A friend of mine was hurt as he thought that our relationship was not the same as before and something had gone wrong."
joy,"When I received some good news : I obtained an amount of money I needed to buy something I had been planning to buy."
shame,When I made a fool at an examination.
anger,"I had gone home for a week-end and when I came back I found that my clothes and my bedding had been stolen."
fear,When I was operated on the knee and had to go through rehabilitation.
joy,"When my former boyfriend and I reconciled and he decided that I was very important to him. I had always wanted us to get back together again, but had doubted the likelihood of this, so I was very happy when my small amount of faith was vindicated."
fear,"On May 20th I got a summon to appear in court on May 28th 1985 on the subject of impregnanting a school girl. I really feared of standing in the court in a few days time after this notice. I was also embarassed due to formal approach that was expected of me to the Principal."
sadness,"I wanted something in particular and did not get it, also there was no possibility of getting it."
shame,Not finishing homework.
disgust,Listening to my roommate boasting about her new clothes.
disgust,"One day when I was sitting in a not very crowded bus, a middle  aged woman was standing beside me.  The person sitting next to me got up to get off and this woman pushed me and occupied the seat.  Then she took off her shoes and put her feet on the seat."
sadness,When the relationship with my girlfriend broke up.
guilt,"When I was very young, one day, I kicked my grandmother and caused her an injury which took a long time to heal."
fear,"My father was very angry with me, and I locked me up in the shower. Then my father knocked his fist through the door, I was scared to death."
joy,"My cousin asked me to be a bridesmaid for her. This made really happy because I was adopted into the family and her asking me made me realise that she saw me as a cousin and not just another person. There were other cousins she could have asked but she asked me."
anger,"About the car (sadness) I felt anger the way I acted after negotiating it."
shame,"I did not do the homework that the teacher had asked us to do.  I was scolded immediately."
disgust,"Discovering a good friend had lied to me, resulting in a detrimental relationship with another person."
sadness,"We went to visit my mother at the residence.  She was crying and said that she was about to die.  I believed all her complaints and continously thought of the possibility of loosing her."
sadness,"I never failed my examinations since Standard 1 but I experienced sad moments when I sat for Standard 8 Examination and I was not selected for Secondary School education in 1978."
joy,"When I met my boyfriend and we discovered that we shared the same ideals and goals in life, and that we could share all our feelings and thoughts and felt that the world's not so bad when you have someone really close to share your life with."
anger,"Someone stole my ski at Vitosha and of course I was the one to be blamed. I left them without supervision."
shame,"When I was a child: I had told my mother a lie and she found it out."
fear,"I felt the above condition when I took my brother's bicycle to a market and unfortunately the bicycle was stolen and I didn't know how I could tell the owner about the stolen bicycle."
fear,"I was awakened by a dream in the middle of the night. I dreamt that a stranger was in my house."
disgust,"When I saw a picture, in the Gothenburg Post, of a totally demolished car with two fatally injured passengers.  The car was so badly damaged that they couldn't get the bodies out at the scene of the accident."
joy,When I understood I was admitted to the Sofia University.
guilt,My friend had trouble and I was not able to help him.
guilt,When I and the boy next door set fire to a house by accident.
anger,"When my boyfriend told me that it would be difficult for him to marry me."
fear,On the way down a ski slope which was difficult and steep.
sadness,"When I came to know that my feelings for someone were not reciprocated."
joy,Yesterday my friend gave me a gift and had dinner with me.
fear,"After my shoulder operation, I woke up in the hospital room alone. I was in pain and was still under heavy medications. I could not find my parents."
shame,"I got pass marks in the H.S.S compulsory courses while most people performed well."
joy,"After making an effort to enter at University I found a course and a school of higher education which were compatible with my experience and potentiality."
sadness,"Disappointed love. The girl made an end to our relationship while I thought she was in love with me."
disgust,"A scene in a film in which one man repressed another one. By concidence, their position was reversed. The other man was repressed in an identical way as he did before."
disgust,"Hearing Norman Jones get hysterical in Parliament about law reform (on the radio - listening with 2 others)."
anger,"My friend and I were to attend a very important meeting and he had promised to come and pick me up.  But he did not turn up and I felt very angry at him."
shame,"I passed on some gossip that was untrue and cause two friends to have a fight who were already experiencing difficulties with each other."
disgust,"My first day to work in hospital, when I was dressing wounds I was disgusted when I came across one wound with a very bad smell."
fear,"When I was first taken to the dissection room where I found 10 dead human bodies."
sadness,[ No response.]
guilt,"One day I took my playmates to the river to swim and play. One of them was epileptic so he drowned into the water. I felt guilty because it was me who took them there."
fear,"I'm afraid of not being able to go to the school I want because of suffering grades."
shame,"During carnaval I danced for a few minutes normally I don't dance because I am rigid in my moving around during a dance, I stopped very soon."
guilt,When I was scolded by my dad for bad behaviour.
anger,"I had stolen a bottle of rum from a person who knows me well. He threatened to call the police if I did not pay 500 Shillings."
disgust,"About my girlfriend's sister who is a viper as I discovered some time ago."
joy,"I was emotionally happy when I was in love with the girl I had longed for."
disgust,"My father promised to send me pocket money at the month-end since I wanted to buy a new pair of shoes when I was at secondary school, but he didn't."
fear,"My husband had gone to drive a strange, broken car.  At the agreed time, he had not returned, and I feared that he had had an accident."
fear,Looking for the toilet in a dark place.
anger,"A teacher at my former secondary school forced my darling to marry him.  The girl tried to refuse but her parents would not leave her alone."
fear,Speaking in front of a large group of people.
shame,When I was a school girl and I copied at a class work.
shame,When I promise to do something but I don't fulfill it.
anger,"I took part in a football match. The referee was extremely partial to the opposite team. This stirred up my discontent and anger."
disgust,"While reading Olli Jalonen's new book, the distant, cold and selfish relationships between people (in the book) made me feel disgusted."
joy,"Several good friends made me a surprise visit and this made me happy.  They are my closest friends and we had not seen each other for a long time."
shame,"When I complained to my mother about how untidy the kitchen loooked, she boxed my ears ( this had never happened before)."
joy,When I felt that my love was returned.
guilt,Finding out that I have misunderstood other people.
disgust,A saturday night a bus full of drunken people.
disgust,"When I was teaching a student started making silly remarks in class."
disgust,"When I saw a lady putting on a pair of trousers, I felt it was a disguise according to Malawi culture."
anger,"Friend (male) hinted that my talking to other men at a pub was immoral. He implied that I should remain only with my boyfriend the entire evening."
disgust,Someone acting stupid in public.
anger,"One of my best friends accused me of giving up to early on problems. It was only a casual remark on her side, but I was angry and hurt."
disgust,Saw a very arrogant girl walking like a queen.
guilt,"I wanted to get rid of a bad habit and it seemed that I had succeeded.  However a year later I got the bad habit again.  I felt  useless as I always found excuses to explain my behaviour.  As a result I felt guilty."
sadness,"I wanted to be pregnant and did not succeed, so I was depressed    at every menstruation."
joy,"At the pre-university, I was appreciated as an examplary student by our pricipal.  This is something which made me feel very happy."
anger,"When I wanted to talk to someone I liked and whom I have been told likes me (by his brother and even by himself) however he avoids any confrontation, and is vague."
guilt,"When I did something wrong in the past and denied having done it when asked about it later."
disgust,Being looked at by someone I do not like.
anger,"It happened in a tram: some older people started to grumble about the young people just because I had not immediately left my seat to them."
anger,"When a friend who comes visiting me unexpectedly asks for coffee and I refuse to give him this."
disgust,"I was hitch-hiking when a man stopped and gave me a lift to Nijmegen. During the ride he asked me whether I was in for fun. The man was fat and tatooed."
anger,"[ When bad and disgusting language is uttered by people, or when someone tries to show what is beyond his own capacities.]"
disgust,"When my oldest sister discovered that her boyfriend had another girl."
shame,[ No response.]
anger,Made a statement that other people did not believe.
shame,"I was double crossing my fiancee and one day she caught me red handed.  She forgave me later.  I was very ashamed of what I had done."
fear,Before my final examination.
fear,"When I learnt that the girl I had impregnated was in hospital and was on the verge of dying as she had refused to accept the responsibility of her pregnancy and had wanted to commit suicide."
sadness,"When my mother scolded me for something, very insignificant, without knowing the real cause of what had happened. "
disgust,"When I got  grade ""C"" in M160 at the end of my first year at UNZA.  I had expected a ""C+"" or a ""B"" as M160 is easy, going by my capacity in mathematics."
fear,"I lived in a flat with a couple. The woman was so jealous of me, that she sometimes had crying fits. Eventually her husband could not stand that any more and wanted to kill me."
shame,"While attending some affairs, which were taking some time, with a bank officer, I felt that my clothes and appearance were out of place, too raggy."
sadness,"A close friend of mine was to get married in a weeks time when her father died of a heart-attack.  I knew him well and felt bad on hearing of his death."
shame,"When I lied to my wife and told her that I was going to the Copperbelt on a buisness trip, she later found me in a hotel with a girlfriend."
anger,"When we still attended school, my brother and I usually went to see our aunt and to show her our term's report. She rewarded us with money. Although my reports were as good as my brother's, he got more money."
guilt,"When something went wrong for me I lashed out at someone else whom I loved and who was not in any way responsible for what had happened (my sister)."
disgust,"There is a person whom I disgust. Evrey time I see her I get this terrible feeling I disgust her whole appearance."
sadness,When my grandmother died.
anger,"I was playing in a football tournament and saw the rules openly disregarded."
fear,"Before an exam which I, finally did not take."
joy,"On December the 28th I was filled with Joy when I was told by my bosses that I had been selected to attend a course at the Lilongwe School for Health Scienced in Lilongwe."
shame,"On New Years eve I drank too much alcohol, so much that I had to vomit in the presence of other people."
joy,"When my present boyfriend asked me initially to go out with him I had waited a long time for this to occur."
disgust,"I was disgusted at myself when I dropped a vital catch, while playing a cricket match, and we lost the match; though the catch was difficult. "
anger,"When I tried to breake it up with my boyfriend, and he refused to let me go."
disgust,When I entered a toilet in a bar and it stank.
sadness,When I failed the grade seven examination.
guilt,"When I pulled a chair from under someone at kindergarten and he hit his head."
guilt,I stole carrots and got caught.  I had to apologize to the owner.
anger,Heard about someone telling lies about me to my best friend.
disgust,"The way my husband and his family treated me - unfairly, cruelly, and unjustly."
sadness,"Being bored in school, not being able to marry and have children."
sadness,"When a close friend of mine collapsed and passed away and the illness was not known."
disgust,"One day I was in the countryside with several friends, and we began to eat figs, after we were all full we noticed that all the figs were full of worms."
joy,Finding out my name on the list for English lectures.
fear,"Stopped at lights in Mangere late one Friday night on way home from work. Alone in car when someone came up behind the car and started banging and shaking it. Light was red and had nowhere to go until light changed. When green I took off."
disgust,"When I knew that a person who I didn't like, had about me other feelings."
joy,"When I opened my TE Score envelope, and saw I got into Physiotherapy."
sadness,My fiancT left me for my best friend.
disgust,"A girl who also hires a room in the house where I live always tries to make a quarrel with everyone available she disgusts me."
disgust,A very drunk person.
sadness,"When I realized that it did not make much sense to start a relationship with a girl who was not very constructive to establish a firm relationship."
sadness,Death of brother.
anger,"After seeing an ""uncertain"" child work on a model for several hours, I watched a ""bully"" of the same age destroy it, telling the child that it was worthless."
anger,"When someone took my things without having asked for my permission."
shame,My guilty behaviour was found out by others.
sadness,When my grandmother passed away.
fear,"A car came very close to hitting me whilst I was crossing the street."
fear,"When in a car accident where car was total wipe off (wipe out, or write off)."
anger,"It was during the beginning of the term. I had K100 and kept it in my handbag. I left the handbag in the wardrobe but didn't lock it. Next time I found that K30 were stolen."
shame,Saw something stupid and ignorant happening in the countryside.
sadness,"Talking to a pensioned and bitter ""street order"" policeman."
fear,"I was walking on the pavement when a white car rolled on it and directed towards me. I was quite near the house wall when it rolled by and hit me."
fear,"I am a kindergarten teacher and I am thoroughly weary of my job.  After having taken the university entrance exam I suffered from anxiety for weeks as I did not want to carry on with my work - studies were the only alternative. "
guilt,"Decided at the last minute not to do something that I said I would do with a person."
anger,When somebody stole my brother's disco machine.
anger,Having a fight with a class mate.
joy,Being together with my best friend.
shame,When my mother caught me masturbating.
joy,"When I got the positive result of my examination to achieve the Bachelor Degree in Plychology."
anger,"When a certain boy went about saying that I am his girlfriend. I wrote him an insulting letter to him and called him names."
anger,Someone spread rumours about me.
sadness,"The sadness came to me when I heard that my girlfriend whom I loved so much got married to another man before a rebuff from her."
shame,Fighting with my father while drunk.
anger,"I experience that feeling when I am unsulted without deserving it or when someone deceives me."
anger,"[ For example, unfair pushing in a bus.]"
joy,When my father bought me a suit.
sadness,"Upon moving away from home for the first time to a different city, I felt no longer ""under the wing"" of my parents even though they would always be there to help me. I felt a sense of loss, I was now all alone in the world, responsible for my own actions."
fear,"While preparing my master's thesis, I was scared that I would not accomplish anything as the subject was rather difficult."
guilt,When I realized that I had three more examinations to take.
joy,"Went to a movie with a date, walked on the beach (in Alameda) spent some time afterwards in her apt."
fear,"During a demonstration I climbed up the closed central door of a bus.  When the bus stopped I had to go back to the same place, afraid that the police would see me.   "
shame,"After lot of explanation, to fail in my work."
guilt,"I had a quarrel with my father. He was depressed, because somebody had treated him injustly. As we had an argument, it was impossible for me to help him."
fear,"As I was taking venous blood from another patient I introduced air into the place of puncturing and there was a swelling which is dangerous to the patient hence I became afraid."
shame,When I first had a sexual intercourse.
sadness,When another person's mother died.
fear,Staying alone in the biology building after the dark.
sadness,"A class-mate died after being two months in coma, after a car accident."
disgust,"I had a friend who was very kind to me.  I tried my best to like him and understand him but when I was with him I could not help rejecting, criticizing and blaming him.  I wanted to get away from him as soon as possible."
joy,"While having a discussion with a colleague of mine, I realized that her conception of man and work were similar to mine."
sadness,"Tonight in bed when I realised how bad my relationship with my friend was."
shame,"I met a woman who was looking for our house. She stopped me but I ran away. When I arrived at home I found the same woman and she told my parents what had happened so I felt ashamed."
shame,"A girl I was with yelled something out to this group of guys I knew. It sounded really childish."
fear,"I came home and discovered that someone had broken in. Then I realized that they probably were still there."
sadness,"I feel sad when I see things done against men and nothing could stop it - at least I think so."
shame,"After having quarelled unnecessarily and without any reason, and having been stupidly cross in every way."
joy,My son passed grade 7 and was accepted for form I.
sadness,A dear friend was removed from the division whre I work.
fear,"At about midnight I had to go by bike through Graz alone. On the whole it was a distance of several kilometers. A car followed me through the streets. Only when I went into a one-way street the car disappeared. The rest of my way home I was very afraid."
fear,When my brother was very late in arriving home from work.
disgust,[ Do not remember any incident.]
disgust,The physical appearance of a meal.
guilt,I experience feelings of guilt because I do not study enough.
fear,"I work at a day care centre, and one day when the children were outdoors a four-year old boy disappeared from the yard.  I was not looking after them then, but as the manager it was me who was responsible."
fear,"When I was first exposed to the dead bodies, for dissecting        purposes at the school of medicine."
joy,Easter holiday - I had been working weekends and had just left.
guilt,"I had undertaken to help my sister for her class work but some unexpected circumstances prevented me from doing that."
guilt,"One evening I went out with some friends of mine, although I was supposed to stay at home with my little sister who is 11."
joy,"When I received the letter informing that I had been accepted to be a Chinese university student, I was excited as I had longed for it."
guilt,"When I had to lie to my boyfriend so that he wouldn't suspect I'd bought him a xmas present as expensive as I had."
joy,"It was Saturday, my duties were over for a few hours and I could at last be with the people I wanted to see."
disgust,"I felt disgusted when I found out that someone had betrayed me. That person had been dishonest with me and I felt used."
shame,"I was taking a shower in a cubicle in France. Then I discovered that a few children were loking at me from the adjacent cubicle."
shame,"When my mother asked me to do a job for her which does not require much effort on my part, yet I refused for selfish reasons and saw her have to do it."
sadness,After an exam which I failed.
guilt,"I was sitting in a restaurant with friends and I knew that in the meantime my girl-friend must have come to my flat and found the door closed."
anger,"A friend got angry and drove ""like a lunatic"" with me and others in his car. I was angry about his dangerous driving."
shame,Every time I do not write something well in English.
shame,When I failed the ninth standard exam in school.
fear,"I was almost caught in the girls hostel by the security men, I would have been expelled from school had I been caught."
fear,"I caught a huge eel on a fishing line which I had pulled into the boat. I cut the line and threw the whole lot back into the water. Later that day and about ten miles away I went swimming and someone made the comment wondering how far eels could swim, I abruptly ended swimming for fear at an unseen eel for a few days until we had left the district."
anger,"When I was the target of a great many insults and completely unfair accusations of a large group of people."
guilt,"After a courtship of three months I made an end to it. The boy was very sad about this."
sadness,"When I heard that my Uncle had passed away in a road traffic accident."
disgust,"During these Summer vacations a schoolmate who was not in my class went to Britain.  Before he left, his classmates and some of us who were accquainted with him had a B.B.Q on the beach.  When I arrived I saw that some people , who were not close friends of the departing person(person A), were playing mahjong.  Some others were playing bridge and A had nothing to do, besides it was A who had prepared the food.  Later when we wanted to talk and his classmates did not even have the decency to listen to him.  They only asked him a few questions half-heartedly and then they talked on their own.  Some of their conversation was against me and  another classmate."
guilt,"My roommate got married and invited me to share a flat with them. But with a young couple there should not be a third person. I am to blame for not following the advise of the others, but it is not late still."
shame,"Hit a dog with my car, and didn't stop."
disgust,"In a film, there was an episode where they used a chain saw to cut a man.  I could not look at it, but I could not avoid listening either.  I sought shelter in my boyfriend's arms."
shame,When I was dismissed from a job after having been accused of theft.
disgust,When I was the South Koreans on the TV.
joy,"A fellow player, quite unexpectedly, scores a goal, which means a draw."
shame,I was ashamed to tell my mother that I fell down with a bicycle.
joy,I received a letter from a distant friend.
disgust,"On my way to a concert I went with a man who tried to molest me. At that moment I did not care much but now the impression fills me with disgust."
anger,"I caught a ""peeping tom"" at my window when I was getting undressed."
joy,When I passed my MSCE Exams and was selected to go to college.
fear,I helped someone to do something and was found out.
anger,"I felt anger of a friend when she met ""a date"" and become nervous and pest as she always gets when she meets him."
shame,I did bad on a test I didn't study for.
sadness,Caused a family disturbance.
disgust,A lecturer in great detail spoke about his sexual experiences.
guilt,When I copy someone else's problem set.
sadness,"I felt sad with the two situations I described before. The cat and the school. Sadness was intermingled with the other feelings."
disgust,"When I beat up my brother in order to control him and make him obey my parents orders."
joy,"On a sailing boat at night, under a full moon, listening to Pink Floyd, drinking good wine, with good company, the boat being steered by autopilot, and a full eclipse of the moon."
joy,"During the exam period I studied in the library alone.  A close   friend of mine, who is also a classmate, told me that my application for a Japanese inter-cultural exchange programme had been accepted.  I was not very sure as I did not know that the list had been declared.  I ran to the board and saw that I was really included in the list.  I was so excited that I smiled all day long.  When I met my classmates and friends I told them the good news.  I was so happy that I could not concentrate on my studies. "
anger,"I played chess with my 12-year-old brother. I made a stupid mistake - and he won!"
anger,"My girl-friend did not understand me; I was angry with myself because I had problems when we seperated - I could not resign myself to it."
sadness,"A certain person whom I respect and esteem a lot pays me no attention.  She keeps up appearances but shows almost no interest in me."
guilt,I didn't attend lectures.
fear,On the scenic railway at the fairground.
anger,"I was in ""Hainburg"" in December and I was angry about the politicians and the police."
fear,"On a trip to Santander we wanted to stop at a curve because a friend was sick, and the car skidded of the gravel."
anger,"When I discovered that the people I trusted most were talking behind my back."
shame,Not finishing my duty as a class leader.
shame,"One day I addressed my husband in an abusive manner in front of his friends.  Later on I realized this myself and felt ashamed of myself."
guilt,When I robbed a loop in supermarket.
disgust,"My friend and I worked for the community centre by holding a booth.  One day my friend went off to another booth to play.  This meant that I was very busy and could not maintain order.  His behaviour disgusted me."
anger,"When my tennis match was interrupted because a kid cycled right into the court."
joy,"Winning a tight tennis match. One set to play, and the team was behind by 3 games. We won the last set 6-2 and won the match by a game."
joy,"When I got an unexpected letter from  a guy, who had been my school mate."
fear,"In the recent lightning storm, bolts of lightning were hitting close by (1/8 mile). I was in bed at the time and was afraid I might be struck."
joy,"Unofficially I was informed about my results of the final examination of the secondary school. A teacher wrote them up for me. When I went outside, I started crying with joy."
sadness,"When a pet died. The pet was the closest friend I had for 15 years."
disgust,"Coming home one night - my sister was home, and had been drinking heavily and started picking arguments."
guilt,"My friend came to the concert for my sake as it was me who had organized it and the concert was unsuccessful."
joy,When I passed my final examination at school.
shame,My love proposal was turned down by a lady I really loved.
fear,"When, as a child, I was nearly knocked down by a car."
disgust,"[ I feel disgust at people lying.  It means that they say one thing to one person and the same thing in another way to another person and this makes people quarrel among themselves.]"
joy,The time I first saw my cousin who is living in Tanzania.
fear,"In a dam lake, when the water was let flow to water the plants and I and two other boys were near the water pit. We rescued ourselves only thanks to the flippers and the tyre that was with us."
sadness,"When I feel I must be with somebody, to talk with somebody - but I am alone."
shame,The morning after a wild party.
guilt,"When I scored the third goal to my own side at a football match against William Murray Secondary School and we were badly defeated."
shame,I had to pay a fine because of speeding.
anger,"A co-worker and I had to rush a project. I was only working there for one month and he for some years. Instead of letting me know that he wanted to do the project himself, he went to the superviser and let the superviser tell me to let the co-worker do it himself since he was quicker at it."
fear,"One night I was lying in my bed awake but I had my eyes closed. I saw figures with terrible faces and black frocks bending over me and touching me. I opened my eyes but I could still see them. I had the feeling that somebody was in the room. It was terrible. Only when I turned on the light I was able to go to sleep."
fear,"When I almost fell down from some rocks because I had been acting foolishly and playing dangerously."
disgust,Saw my roommate messing up our room.
fear,I got caught shoplifting a package of gummy bears.
joy,When I met a good friend of mine after a long time.
disgust,"The day I went to eat dinner in the dinning hall and found a dead fly in my gravy."
sadness,"The end of a relationship (after 4 years) by doing this I hurt the other person very much."
fear,"When I was involved in a car accident last November, after the first fall of snow.  I lost control of the car and it spun round and landed on the opposite side of the road, on the hard shoulder.  It was stopped by a pole on top of a bank sloping down to a stream."
fear,"I met intoxicated people with dubious intentions in a back alley one Wednesday night."
sadness,A girl I love does not love me.
joy,When my term paper was evaluated.
fear,When I nearly caused a traffic accident with my car.
fear,"My sister had to undergo a very complicated operation, her eyesight was at stake."
fear,"When I was six years old we were on holiday in France. There was very heavy weather then."
disgust,"A dirty person, smelling bad and unknown laying on me."
sadness,"When realizing that my girlfriend and myself in fact had started the process of breaking up."
sadness,"I broke up with my boyfriend of seven months, but it was a very ""indepth"" relationship and so after feelings of grief and loss were over I felt an immense sadness."
anger,I feel anger when somebody forbids me to do something.
sadness,"When the neighbour of a friend of mine was stabbed to death by thieves in Kabwe.  They stole his van."
guilt,"A friend of mine trusted me to back her in a decision she had made.  But when the moment came I did not agree with her opinion."
joy,"I felt joy when I passed my Malawi School Certificate of Education."
sadness,A horse which I had liked very much was taken away.
guilt,"A certain woman had asked me to make something for her and I kept putting it off.  When I finally made it, I did not see her for days only to be told one day that she had collapsed and died.  I felt quite guilty as she had jokingly said that I might not do what she had requested me to do."
joy,When I met with friends that I hadn't seen for a long time.
fear,"After I had managed to fail my first year at University I was scared as to what I was going to do with my future. I didn't want a mundane 9-5 job and yet I didn't know if I could pay my way through an unsubsidized year at university to settle down and continue my studies."
joy,"A close acquaintace cried for me. I felt happy because somebody cared."
shame,I scolded my sister without waiting for her explanation.
sadness,"When my mother went through an operation, it was not very serious but I was sad and could not sleep before the operation."
anger,"I felt very angry when a mishanga seller robbed me of the transport money I had to go to school."
joy,"I noticed that Meryl Streep and I had similar cheekbones and jaw structure."
anger,South Korea cheating for gold medals.
disgust,"I applied for a job of GALSO counselor and I made the strongest possible application but was denied an interview. I felt disgusted at the system which by promoting the cause of minorities makes employing whites lowest priority."
shame,"A teacher spent a lot of time helping me without wanting to be paid for it. For the exam I didn't got a good grade and I felt ashamed."
guilt,"I had thrown with the ashtray a still lighted cigarette in the plastic wastepaper basket. It had burnt out and my landlords made me a row that I might had set their flat on fire."
disgust,"In a park near our home, a group of young people who were strangely dressed were seated in the middle of the street.  They began to eat while carressing each other."
anger,"A friend came to visit me late one night. He promised to stay only a quarter of an hour, but he stayed 5 hours !! He didn't leave and I was very angry."
disgust,"Was picking up my father from work and on passing through the Valley watched three prostitutes walk up and down waiting for someone to pick them up. Clothing was disgusting."
joy,I felt extreme joy the day I was baptized. I was one with God.
sadness,Not doing well in an examn.
sadness,When my girlfriend left me.
disgust,"When I was studying in the library a pair of lovers were sitting next to me talking in an intense and soft voice.  They were disturbing others."
anger,At work being shifted to another area.
disgust,"I feel disgusted since I am unable to cope with all the wordly affairs as I spend much precious time to pursue my hobby and to be admist the people I love and long to be with."
disgust,"A situation of overt unfairness, manipulation of people and its consequences."
fear,"When I took the first year university exams and made a lot of mistakes in the P110 exam.  I was afraid of failing and thus being unable to go to the school of medicine."
guilt,"Feeling guilt after greed, buying chocolate and pigging out to the point of feeling sick, especially as I am fat."
fear,When I was caught in an elevator and it got stuck between floors.
sadness,"[ When after a night of sleeping in another's arms, one wakes alone and knows that the lonely arms of the night are not the same that one meets in the morning.]"
anger,"I was living in a flat where things did not go very well for me.  Finally, they threw me out and this prejudiced people I esteem a lot."
fear,"One year, when I went to a camp, I was chased by a dog.  I tried hard and finally managed to escape from it.  My torch suddenly went off and we talked about ghost stories and I thought that there were ghosts."
joy,"When I received my TE Score and my acceptance from University - it had been a goal since I left the bank a year earlier."
joy,"I had the unexpected possibility to see a friend I like very much."
joy,"When I was informed that I had been accepted as a student of Psychology."
joy,When I got my B.A degree with first class.
sadness,"[ During a summer holiday a French girl and I had becoe back home, I felt very sad.]"
anger,"In a very important basket-ball match where a lot was at stake, I played very badly."
sadness,I got separated from the man I loved.
guilt,"When I decided my first marriage had ended, and left with the child. I felt overwhelmed by guilt as I was separating mother and child."
guilt,"I felt guilty when I was robbed of a friend's radio at Lilongwe bus depot after promising that I would keep it safe."
shame,Insulted my girlfriend during a peptalk.
anger,"New Year's Eve party in the country, I hardly knew a person; my partner spent most of the time at the bar. I had little opportunity to get to know people because our table was separated and my boyfriend's parents were present."
disgust,Slaughtering of animals.
anger,When a friend of mine was trying to make a fool out of me.
joy,"When I fell in love with ""X"".  Overnight I felt confidence, self-esteem,    responsible and worthwhile."
joy,When I got a small present form a person I like very much.
joy,The man I am going around with gave me a very special present.
disgust,"I once saw an old man up the road, fossicking through the rubbish bins and the gutter. I was really disgusted at first but I've seen him a few times since then and now I feel really sorry for him and I often give him cigarettes when I see him, because he mainly goes after cigarette butts and it is revolting."
