joy,"I was hitch-hiking when a man stopped and gave me a lift to Nijmegen. During the ride he asked me whether I was in for fun. The man was fat and tatooed."
joy,"[ When bad and disgusting language is uttered by people
joy,"When my oldest sister discovered that her boyfriend had another girl."
joy,[ No response.]
joy,Made a statement that other people did not believe.
joy,"I was double crossing my fiancee and one day she caught me red handed.  She forgave me later.  I was very ashamed of what I had done."
joy,Before my final examination.
joy,"When I learnt that the girl I had impregnated was in hospital and was on the verge of dying as she had refused to accept the responsibility of her pregnancy and had wanted to commit suicide."
joy,"When my mother scolded me for something
joy,"When I got  grade ""C"" in M160 at the end of my first year at UNZA.  I had expected a ""C+"" or a ""B"" as M160 is easy
joy,"I lived in a flat with a couple. The woman was so jealous of me
joy,"While attending some affairs
joy,"A close friend of mine was to get married in a weeks time when her father died of a heart-attack.  I knew him well and felt bad on hearing of his death."
joy,"When I lied to my wife and told her that I was going to the Copperbelt on a buisness trip
joy,"When we still attended school
joy,"When something went wrong for me I lashed out at someone else whom I loved and who was not in any way responsible for what had happened (my sister)."
joy,"There is a person whom I disgust. Evrey time I see her I get this terrible feeling I disgust her whole appearance."
joy,When my grandmother died.
joy,"I was playing in a football tournament and saw the rules openly disregarded."
joy,"Before an exam which I
joy,"On December the 28th I was filled with Joy when I was told by my bosses that I had been selected to attend a course at the Lilongwe School for Health Scienced in Lilongwe."
joy,"On New Years eve I drank too much alcohol
joy,"When my present boyfriend asked me initially to go out with him I had waited a long time for this to occur."
joy,"I was disgusted at myself when I dropped a vital catch
joy,"When I tried to breake it up with my boyfriend
joy,When I entered a toilet in a bar and it stank.
joy,When I failed the grade seven examination.
joy,"When I pulled a chair from under someone at kindergarten and he hit his head."
joy,I stole carrots and got caught.  I had to apologize to the owner.
joy,Heard about someone telling lies about me to my best friend.
joy,"The way my husband and his family treated me - unfairly
joy,"Being bored in school
joy,"When a close friend of mine collapsed and passed away and the illness was not known."
joy,"One day I was in the countryside with several friends
joy,Finding out my name on the list for English lectures.
joy,"Stopped at lights in Mangere late one Friday night on way home from work. Alone in car when someone came up behind the car and started banging and shaking it. Light was red and had nowhere to go until light changed. When green I took off."
joy,"When I knew that a person who I didn't like
joy,"When I opened my TE Score envelope
joy,My fiancT left me for my best friend.
joy,"A girl who also hires a room in the house where I live always tries to make a quarrel with everyone available she disgusts me."
joy,A very drunk person.
joy,"When I realized that it did not make much sense to start a relationship with a girl who was not very constructive to establish a firm relationship."
joy,Death of brother.
joy,"After seeing an ""uncertain"" child work on a model for several hours
joy,"When someone took my things without having asked for my permission."
joy,My guilty behaviour was found out by others.
joy,When my grandmother passed away.
joy,"A car came very close to hitting me whilst I was crossing the street."
joy,"When in a car accident where car was total wipe off (wipe out
joy,"It was during the beginning of the term. I had K100 and kept it in my handbag. I left the handbag in the wardrobe but didn't lock it. Next time I found that K30 were stolen."
joy,Saw something stupid and ignorant happening in the countryside.
joy,"Talking to a pensioned and bitter ""street order"" policeman."
joy,"I was walking on the pavement when a white car rolled on it and directed towards me. I was quite near the house wall when it rolled by and hit me."
joy,"I am a kindergarten teacher and I am thoroughly weary of my job.  After having taken the university entrance exam I suffered from anxiety for weeks as I did not want to carry on with my work - studies were the only alternative. "
joy,"Decided at the last minute not to do something that I said I would do with a person."
joy,When somebody stole my brother's disco machine.
joy,Having a fight with a class mate.
joy,Being together with my best friend.
joy,When my mother caught me masturbating.
joy,"When I got the positive result of my examination to achieve the Bachelor Degree in Plychology."
joy,"When a certain boy went about saying that I am his girlfriend. I wrote him an insulting letter to him and called him names."
joy,Someone spread rumours about me.
joy,"The sadness came to me when I heard that my girlfriend whom I loved so much got married to another man before a rebuff from her."
joy,Fighting with my father while drunk.
joy,"I experience that feeling when I am unsulted without deserving it or when someone deceives me."
joy,"[ For example
joy,When my father bought me a suit.
joy,"Upon moving away from home for the first time to a different city
joy,"While preparing my master's thesis
joy,When I realized that I had three more examinations to take.
joy,"Went to a movie with a date
joy,"During a demonstration I climbed up the closed central door of a bus.  When the bus stopped I had to go back to the same place
joy,"After lot of explanation
joy,"I had a quarrel with my father. He was depressed
joy,"As I was taking venous blood from another patient I introduced air into the place of puncturing and there was a swelling which is dangerous to the patient hence I became afraid."
joy,When I first had a sexual intercourse.
joy,When another person's mother died.
joy,Staying alone in the biology building after the dark.
joy,"A class-mate died after being two months in coma
joy,"I had a friend who was very kind to me.  I tried my best to like him and understand him but when I was with him I could not help rejecting
joy,"While having a discussion with a colleague of mine
joy,"Tonight in bed when I realised how bad my relationship with my friend was."
joy,"I met a woman who was looking for our house. She stopped me but I ran away. When I arrived at home I found the same woman and she told my parents what had happened so I felt ashamed."
joy,"A girl I was with yelled something out to this group of guys I knew. It sounded really childish."
joy,"I came home and discovered that someone had broken in. Then I realized that they probably were still there."
joy,"I feel sad when I see things done against men and nothing could stop it - at least I think so."
joy,"After having quarelled unnecessarily and without any reason
joy,My son passed grade 7 and was accepted for form I.
joy,A dear friend was removed from the division whre I work.
joy,"At about midnight I had to go by bike through Graz alone. On the whole it was a distance of several kilometers. A car followed me through the streets. Only when I went into a one-way street the car disappeared. The rest of my way home I was very afraid."
joy,When my brother was very late in arriving home from work.
joy,[ Do not remember any incident.]
joy,The physical appearance of a meal.
joy,I experience feelings of guilt because I do not study enough.
joy,"I work at a day care centre
joy,"When I was first exposed to the dead bodies
joy,Easter holiday - I had been working weekends and had just left.
joy,"I had undertaken to help my sister for her class work but some unexpected circumstances prevented me from doing that."
joy,"One evening I went out with some friends of mine
joy,"When I received the letter informing that I had been accepted to be a Chinese university student
joy,"When I had to lie to my boyfriend so that he wouldn't suspect I'd bought him a xmas present as expensive as I had."
joy,"It was Saturday
joy,"I felt disgusted when I found out that someone had betrayed me. That person had been dishonest with me and I felt used."
joy,"I was taking a shower in a cubicle in France. Then I discovered that a few children were loking at me from the adjacent cubicle."
joy,"When my mother asked me to do a job for her which does not require much effort on my part
joy,After an exam which I failed.
joy,"I was sitting in a restaurant with friends and I knew that in the meantime my girl-friend must have come to my flat and found the door closed."
joy,"A friend got angry and drove ""like a lunatic"" with me and others in his car. I was angry about his dangerous driving."
joy,Every time I do not write something well in English.
joy,When I failed the ninth standard exam in school.
joy,"I was almost caught in the girls hostel by the security men
joy,"I caught a huge eel on a fishing line which I had pulled into the boat. I cut the line and threw the whole lot back into the water. Later that day and about ten miles away I went swimming and someone made the comment wondering how far eels could swim
joy,"When I was the target of a great many insults and completely unfair accusations of a large group of people."
joy,"After a courtship of three months I made an end to it. The boy was very sad about this."
joy,"When I heard that my Uncle had passed away in a road traffic accident."
joy,"During these Summer vacations a schoolmate who was not in my class went to Britain.  Before he left
joy,"My roommate got married and invited me to share a flat with them. But with a young couple there should not be a third person. I am to blame for not following the advise of the others
joy,"Hit a dog with my car
joy,"In a film
joy,When I was dismissed from a job after having been accused of theft.
joy,When I was the South Koreans on the TV.
joy,"A fellow player
joy,I was ashamed to tell my mother that I fell down with a bicycle.
joy,I received a letter from a distant friend.
joy,"On my way to a concert I went with a man who tried to molest me. At that moment I did not care much but now the impression fills me with disgust."
joy,"I caught a ""peeping tom"" at my window when I was getting undressed."
joy,When I passed my MSCE Exams and was selected to go to college.
joy,I helped someone to do something and was found out.
joy,"I felt anger of a friend when she met ""a date"" and become nervous and pest as she always gets when she meets him."
joy,I did bad on a test I didn't study for.
joy,Caused a family disturbance.
joy,A lecturer in great detail spoke about his sexual experiences.
joy,When I copy someone else's problem set.
joy,"I felt sad with the two situations I described before. The cat and the school. Sadness was intermingled with the other feelings."
joy,"When I beat up my brother in order to control him and make him obey my parents orders."
joy,"On a sailing boat at night
joy,"During the exam period I studied in the library alone.  A close   friend of mine
joy,"I played chess with my 12-year-old brother. I made a stupid mistake - and he won!"
joy,"My girl-friend did not understand me; I was angry with myself because I had problems when we seperated - I could not resign myself to it."
joy,"A certain person whom I respect and esteem a lot pays me no attention.  She keeps up appearances but shows almost no interest in me."
joy,I didn't attend lectures.
joy,On the scenic railway at the fairground.
joy,"I was in ""Hainburg"" in December and I was angry about the politicians and the police."
joy,"On a trip to Santander we wanted to stop at a curve because a friend was sick
joy,"When I discovered that the people I trusted most were talking behind my back."
joy,Not finishing my duty as a class leader.
joy,"One day I addressed my husband in an abusive manner in front of his friends.  Later on I realized this myself and felt ashamed of myself."
joy,When I robbed a loop in supermarket.
joy,"My friend and I worked for the community centre by holding a booth.  One day my friend went off to another booth to play.  This meant that I was very busy and could not maintain order.  His behaviour disgusted me."
joy,"When my tennis match was interrupted because a kid cycled right into the court."
joy,"Winning a tight tennis match. One set to play
joy,"When I got an unexpected letter from  a guy
joy,"In the recent lightning storm
joy,"Unofficially I was informed about my results of the final examination of the secondary school. A teacher wrote them up for me. When I went outside
joy,"When a pet died. The pet was the closest friend I had for 15 years."
joy,"Coming home one night - my sister was home
joy,"My friend came to the concert for my sake as it was me who had organized it and the concert was unsuccessful."
joy,When I passed my final examination at school.
joy,My love proposal was turned down by a lady I really loved.
joy,"When
joy,"[ I feel disgust at people lying.  It means that they say one thing to one person and the same thing in another way to another person and this makes people quarrel among themselves.]"
joy,The time I first saw my cousin who is living in Tanzania.
joy,"In a dam lake
joy,"When I feel I must be with somebody
joy,The morning after a wild party.
joy,"When I scored the third goal to my own side at a football match against William Murray Secondary School and we were badly defeated."
joy,I had to pay a fine because of speeding.
joy,"A co-worker and I had to rush a project. I was only working there for one month and he for some years. Instead of letting me know that he wanted to do the project himself
joy,"One night I was lying in my bed awake but I had my eyes closed. I saw figures with terrible faces and black frocks bending over me and touching me. I opened my eyes but I could still see them. I had the feeling that somebody was in the room. It was terrible. Only when I turned on the light I was able to go to sleep."
joy,"When I almost fell down from some rocks because I had been acting foolishly and playing dangerously."
joy,Saw my roommate messing up our room.
joy,I got caught shoplifting a package of gummy bears.
joy,When I met a good friend of mine after a long time.
joy,"The day I went to eat dinner in the dinning hall and found a dead fly in my gravy."
joy,"The end of a relationship (after 4 years) by doing this I hurt the other person very much."
joy,"When I was involved in a car accident last November
joy,"I met intoxicated people with dubious intentions in a back alley one Wednesday night."
joy,A girl I love does not love me.
joy,When my term paper was evaluated.
joy,When I nearly caused a traffic accident with my car.
joy,"My sister had to undergo a very complicated operation
joy,"When I was six years old we were on holiday in France. There was very heavy weather then."
joy,"A dirty person
joy,"When realizing that my girlfriend and myself in fact had started the process of breaking up."
joy,"I broke up with my boyfriend of seven months
joy,I feel anger when somebody forbids me to do something.
joy,"When the neighbour of a friend of mine was stabbed to death by thieves in Kabwe.  They stole his van."
joy,"A friend of mine trusted me to back her in a decision she had made.  But when the moment came I did not agree with her opinion."
joy,"I felt joy when I passed my Malawi School Certificate of Education."
joy,A horse which I had liked very much was taken away.
joy,"A certain woman had asked me to make something for her and I kept putting it off.  When I finally made it
joy,When I met with friends that I hadn't seen for a long time.
joy,"After I had managed to fail my first year at University I was scared as to what I was going to do with my future. I didn't want a mundane 9-5 job and yet I didn't know if I could pay my way through an unsubsidized year at university to settle down and continue my studies."
joy,"A close acquaintace cried for me. I felt happy because somebody cared."
joy,I scolded my sister without waiting for her explanation.
joy,"When my mother went through an operation
joy,"I felt very angry when a mishanga seller robbed me of the transport money I had to go to school."
joy,"I noticed that Meryl Streep and I had similar cheekbones and jaw structure."
joy,South Korea cheating for gold medals.
joy,"I applied for a job of GALSO counselor and I made the strongest possible application but was denied an interview. I felt disgusted at the system which by promoting the cause of minorities makes employing whites lowest priority."
joy,"A teacher spent a lot of time helping me without wanting to be paid for it. For the exam I didn't got a good grade and I felt ashamed."
joy,"I had thrown with the ashtray a still lighted cigarette in the plastic wastepaper basket. It had burnt out and my landlords made me a row that I might had set their flat on fire."
joy,"In a park near our home
joy,"A friend came to visit me late one night. He promised to stay only a quarter of an hour
joy,"Was picking up my father from work and on passing through the Valley watched three prostitutes walk up and down waiting for someone to pick them up. Clothing was disgusting."
joy,I felt extreme joy the day I was baptized. I was one with God.
joy,Not doing well in an examn.
joy,When my girlfriend left me.
joy,"When I was studying in the library a pair of lovers were sitting next to me talking in an intense and soft voice.  They were disturbing others."
joy,At work being shifted to another area.
joy,"I feel disgusted since I am unable to cope with all the wordly affairs as I spend much precious time to pursue my hobby and to be admist the people I love and long to be with."
joy,"A situation of overt unfairness
joy,"When I took the first year university exams and made a lot of mistakes in the P110 exam.  I was afraid of failing and thus being unable to go to the school of medicine."
joy,"Feeling guilt after greed
joy,When I was caught in an elevator and it got stuck between floors.
joy,"[ When after a night of sleeping in another's arms
joy,"I was living in a flat where things did not go very well for me.  Finally
joy,"One year
joy,"When I received my TE Score and my acceptance from University - it had been a goal since I left the bank a year earlier."
joy,"I had the unexpected possibility to see a friend I like very much."
joy,"When I was informed that I had been accepted as a student of Psychology."
joy,When I got my B.A degree with first class.
joy,"[ During a summer holiday a French girl and I had becoe back home
joy,"In a very important basket-ball match where a lot was at stake
joy,I got separated from the man I loved.
joy,"When I decided my first marriage had ended
joy,"I felt guilty when I was robbed of a friend's radio at Lilongwe bus depot after promising that I would keep it safe."
joy,Insulted my girlfriend during a peptalk.
joy,"New Year's Eve party in the country
joy,Slaughtering of animals.
joy,When a friend of mine was trying to make a fool out of me.
joy,"When I fell in love with ""X"".  Overnight I felt confidence
joy,When I got a small present form a person I like very much.
joy,The man I am going around with gave me a very special present.
joy,"I once saw an old man up the road
joy,"While drinking a soft drink
joy,"I had always been first in my class and in the preliminary board exams I scored the highest marks.  Then the exams were postponed and I neglected my studies as I was confident.  However when the final results came out I felt ashamed as I had scored less than 60% marks and my rank in the class was fifth or sixth."
joy,Can't remember that feeling.
joy,"I had a very heavy work load and two colleagues
joy,My grandfather's funeral.
joy,"When I lost my grandmother.  She had been my guardian after the death of my father."
joy,"The mother of a person with whom we had been sharing a housing accused me of trying to rip her off over payment of bills in the house. "
joy,When my friend let my personal matters be publicaly known.
joy,"When friends found out that I had been lying about where I had been on a particular occasion."
joy,"I was asked to stop studying economics
joy,"I encouraged my brother to play football and he was hurt while playing the game."
joy,"When I was reading a book.  It had nothing to do with the book itself but with the disagreable smell of the pages of the book."
joy,When I forgot my mother's birthday.
joy,When I lost my father in a car accident.
joy,When I try to lie.
joy,When I was involved in a car crash.
joy,Due to some reasons my boyfriend and I decided to separate.
joy,"When my boyfriend did not turn up in time as he promised he would be coming."
joy,"Once at a camp a classmate criticized me in front of others.  Now I find that this classmate is very disgusting."
joy,NO RESPONSE.
joy,When I could not complete my assignment on time.
joy,Having told a certain lie.
joy,"I felt alone among a large number of people.  I was sad to see that nobody cared about what was happening to me."
joy,"I was walking alone along the place where people fear that there are always thieves there and the people who kill their friends during the night two months ago."
joy,"I was walking down a little village at night.  There was nobody in the steet.  A dog began to bark
joy,"My father gave me money for school fees and I didn't pay school fees instead I spent it on beer and did not tell him about this."
joy,"When I was 5
joy,A girl I was with went off with another guy.
joy,"When I state things with great positiveness and try to convince others
joy,"That a friend had been badly beaten and stabbed many times and the person that did it got away without any punishment from the law."
joy,Same situation as before - having my car stolen.
joy,"When I was a child
joy,When I had to walk home in the dark for the first time. 
joy,"When I heard about the treatment of a friend in jail. Really inhuman. I never realised that such things also happen in the Netherlands."
joy,"I was with my colleagues and we met an elderly man who was very drunk
joy,"During a class I was asked a question which I did not hear very clearly
joy,"A person I was attracted to walked me home in the rain and got sick."
joy,"When I stayed in the house of friends
joy,"When I stepped on a snake at home
joy,Disgust with a subordinate.
joy,After masturbation.
joy,"I peeped into Maurine's bedroom and saw two people - Maurine anbd my step-dad.  I thought
joy,Before the declaration of the S.S.C results.
joy,When I was in the toilet and someone came in.
joy,"As a child I suffered of nightmares. Even since than
joy,Not doing well in the examn.
joy,"After a terrible quarrel with my family
joy,"It was the time when everybody spoke about and discussed Hainburg. I was also asked for my opinion. I was ashamed because I had no firm view of the whole thing and therefor was not able to join the conversation."
joy,Insulted by a woman in public.
joy,"Girl I was fond of did not initiate conversation as I expected in tutorial."
joy,My parents failed to visit me as they promised.
joy,"I felt it when I saw our headmaster blushed ingratiating himself with high ranking officials."
joy,"I called my little sister to make her pick up her toy from the floor. When she still refused after I had asked her for the fourth time
joy,[ No response.]
joy,"When I was detained one day in school
joy,"I usually come back home early but this day I came home back late to find some visitors at my place."
joy,"I was rushing home from school because there was a 49er game that night. I got into a non-injury accident
joy,"It was when I stepped on a python (snake) unknowingly while it was sleeping near a baobab tree."
joy,A typical family argument.
joy,When I see people who have no sentiments.
joy,"I was looking after a child and she fell down because I was not paying her much attention.  One side of her face got bruised."
joy,"The sense of joy comes to me always after a period of depression
joy,When I was walking around all alone at night.
joy,When I had not understood anything after a lecture.
joy,"One morning after breakfast I was still not satisfied.  My nephew (a small boy of 2) had not eaten his breakfast and just when I was taking a bit of his share someone walked in."
joy,"When I wanted to kiss a friend and didn't succeed
joy,"When I broke the piggy bank of my brother and my mother discovered that."
joy,When my one year old son gives me a spontaneous kiss.
joy,Finding out I am not good looking.
joy,Ctiticized by teachers in public.
joy,I was the last among the list of failures in my class of Biology.
joy,"While intoxicated I invaded someone's (a girl's) personal space to a large extent."
joy,"A man tried to have sexual intercourse with me
joy,"A friend of mine told other people that I was a slattern (because of an occurence that had happened some time ago). When I heard about that I was very angry."
joy,"I came home from a discotheque at half past four in the morning
joy,When I found out the CIA was mining Nicaraguan harbors.
joy,"When as a child I stole
joy,I shot the decisive goal in an ice-hockey match.
joy,My first kiss.
joy,"When I went to a job interview
joy,"My friend promised to take me out for a movie but he didn't turn up."
joy,"When I opted for my research field
joy,"One night
joy,"When my father came into the bathroom and saw me standing there naked."
joy,When I got 1 mark in an Abnormal Psychology exam.
joy,"My first feeling of falling in love.  Coming across a person who made me feel love
joy,"I am filled with gloom and sadness at the death of a person.  More specifically
joy,"I happened to see the video-tape movie ""This is America - Part one"" at my friend's place."
joy,"Once in my homes yard
joy,"When I was young I felt ashamed when our relatives visited us and I hid myself."
joy,When stupid people push me during rush time in the city.
joy,"When I broke up my relationship with my former girlfriend as she would ask me irrelevant quetions about my past."
joy,"I was angry when I had not been granted a leave out pass during the last weekend."
joy,"Last year I put off an exam for the autumn session without knowing if there was a supplementary examination session. When I came home with my exam unpassed I felt guilty before my parents when I remembered how much they had done for me."
joy,"When I found my boyfriend
joy,"In contact with a poor family of northeast it was offered to me a crab to eat at my request. But the fact that this crab was prepared antihygienically and his appearence was also antihygienically it caused me disgust but I ate it anyway."
joy,"Feeling unable to preserve one's ideas and ambitions as innocent as they are when you are young."
joy,[ Whenever I do something prohibited or wrong I feel guilty.]
joy,"A certain girl asked me what my major was and when I told her that it was P.A she started criticizing it saying
joy,"I had to prepare a report but I couldn't write it. I read from a book off-hand
joy,"My girlfriend let me down badly 3 times in one week. These instances summed up all the negative aspects of our relationship which at the time seemed doomed to fail."
joy,"No specific instances - perhaps having lied as a child resulting in someone else being blamed for the event."
joy,When my cousin passed away.
joy,"When I was 17
joy,"One of those days when I was going to school with my brother and he annoyed me."
joy,"At a private party I literally fell into the food. The party was completely ruined for the host
joy,"I was watching a procession during the Holy week
joy,"I feel fear quite often but this feeling was very strong last year when my husband was quite unexpectedly sent to the hospital."
joy,At my grandfather's death.
joy,"I was given a wristwatch by my first girl and after two days another girl of mine also gave me a wristwatch."
joy,"When I learnt that my younger sister had been expelled from secondary school because she was pregnant.  That was the second time that this happened in the family - the first time it had been my elder sister."
joy,"I have chosen to put my son in a private school were the examination marks are low.  Every time that he gives me his term results I am left with a sense of guilt."
joy,"I bought an aquarium which made me much pleasure. I was watching the fish when my father came in and asked me how much I had payed for it. He said he would not pay for the current that it would require."
joy,A friend died of cancer when he was 18 years old.
joy,"I behaved in a nasty manner towards a friend
joy,"One time at the hospital I passed near the intensive care room. The offensive smell that came out disgusted me in such a way that I didn't even dare to enter the room."
joy,Passing by a good friend's home without coming in to visit him.
joy,Noticing my flat had maggotts !
joy,"My friend had organized a birthday party for me secretly
joy,"Once while walking along a hill; I fell down out of carelessness and I broke my left arm."
joy,"When my son fell off the cot at the age of 5 months
joy,After the fact that made me ashamed I felt sadness.
joy,"The curriculum of the year !   The English course was very heavy.  I had not prepared and the teacher asked several questions during class.  The students were not ready to answer the questions and the teacher was frustated."
joy,When boyfriend lied to me.
joy,"When I said good-bye to my girlfriend.  I had spent two years on developing this relationship and it was unsuccessful
joy,When I beat up a stupid boy who was fond of cracking jokes on me.
joy,"When my grandfather died I was extremely sad.  However my family members did not have any special feelings
joy,"When I forgot the birthday of my best friend and I innocently came to visit her one week later."
joy,I was angry when my abilities of a singer were underestimated.
joy,"[ It irritates me when people talk about me behind my back.  I    prefer people to tell me what they have to
joy,"I was then in the 10th standard and was going to my native place.  The last bus had already left and so I started walking
joy,A relative not acting on her promise.
joy,"I had a quarrel with a friend who lived with me in the same flat. He moved out. Before he went he invited me and some friends for a drink. At last he was totally drunk and smelled disgusting. Besides
joy,"One day
joy,"One night we
joy,"I could not find my monthly tickets for the bus when I was on the bus."
joy,"When I finished a relation after four years
joy,"I counterfeited a mark in the school register during the lesson in gymnastics. I felt this feeling two days later when I stood face to face with my teacher
joy,"When I crashed by bike into an old lady crossing a road and knocked her down."
joy,"When I was told by the doctor
joy,"Observation of people lost in the profit motive - i.e. business managers to their actions esp."
joy,I felt joy when my boyfriend proposed to me in marriage.
joy,"When a person saw that I was accused of something I had not done and did not do anything to defend me."
joy,"When a friend
joy,"I felt very guilty when I tried to teach swimming to my younger brother
joy,"My cat died from an illness.  It had been with us for 7 years.  It was a lovely cat.  It had been ill for one or two weeks and the veterinary surgeon had told us that it was dying."
joy,"My sister in law was about to have a child
joy,"Summer
joy,"When I got to know that I had passed the university entrance exam.  I thought that I had done one of the exams badly."
joy,"When I heard that I had passed Primary School Leaving Certificate and was selected to go for Secondary education."
joy,"I was at home and I heard a loud sound of spitting outside the door.  I thought that one of my family members would step on the spit and bring the germs in the house."
joy,"When
joy,"When I ""passed out"" a female friend of mine for no apparent reason.  I was under the influence of drugs and when I am like that I get mad at anyone
joy,"When my grandmother passed away.  We had been waiting for it as she had been sick for years
joy,When I was bluffing in front of my mother to get more money.
joy,"Not succeeding in a cross-country skiing competition
joy,"I trusted a friend of mine
joy,"Someone told me I was chosen for the English lectures because I am good looking."
joy,"I felt fear when one night my aunt and Uncle left me alone at their house to look after the baby when they went to a party."
joy,My grand father caught me eating his private jelly bean supply.
joy,I am scared when I stroll alone on the Chung Chi college campus. 
joy,"When I was seven years old
joy, [ No response.]
joy,"When someone whom I considered my friend
joy,A dark night when I had to go to the outdoor lavatory.
joy,"During the Christmas holidays
joy,"After my girlfriend had taken her exam we went to her parent's place."
joy,"When I discovered that the house we had hired in Tonga was full of cockroaches."
joy,"This was when the girl I was in love with accepted my proposal and everything went smoothly
joy,"When I went out with my dog in a forest late at night when we were on a camping."
joy,"The last time I felt sad and disappointed was when I did not do as well as I had hoped in one of the final exams.  As compared with the earlier exams
joy,"No ideal result in the University entrance examn
joy,"I felt happy when my mother gave birth to a son who is the last born in the family."
joy,"Riding home from school after completing two midterms in two days
joy,"My father had a complicated operation. A long time before and also a long time after that
joy,"In order to be admitted to my final examination
joy,"In the traffic with a car
joy,"When I think now about the way my father behaved when filing a divorce."
joy,"I was away to school (Primary). In my abscence my young brother at home got sick suddenly. My parents took him to hospital. On the way he died. It came to me as a sad
joy,When I was not accepted as a student in finance and accounting.
joy,"The shame came when I was beaten by my teacher at school in front of boys and girls some of whom were my friends and a girlfriend apart from being classmates."
joy,When felt lonely about writing my family.
joy,When the girl I loved turned me down.
joy,"I was eating in the dinning hall and some women joined me.  I could not eat with them so I left the dinning hall."
joy,"When my grandmother
joy,"I feel shame when I have made a promise
joy,"When I hooked a girl in Kitwe.  She was very beautiful for my standards
joy,"One day at school I had quarrelled with a school-mate
joy,"When I came to know that my exams were on two successive days and that there was very little time (about 9-10 hours) to study in between."
joy,"I felt fear of the purest kind after a car accident.  The incident and images of horror kept coming back to my mind.  I wondered what could have happened to my sister
joy,Being threatened by another person.
joy,"When my sister - after a history of one abortion and one stillbirth - gave birth to a perfectly healty boy."
joy,"Close friend leave to go overseas for an indefinite period. Farewell scene at airport."
joy,"My patient died of Anaemia while I was organising blood transfusion for him
joy,"I had wasted some time instead of doing something I needed to do to give to a friend. (Also in the time I wasted I had done some things I did not consider morally right)."
joy,"I liked a boy and I would feel shy and then blush.  The more I wanted to avoid it the more I blushed."
joy,When my grandfather died.
joy,"Last Summer I was walking along the beach in a bikini and an awful man came cycling after me.  He was shouting and I ran as fast as my legs could carry me."
joy,"When my darling found me walking hand in hand with another girl whom I loved also. "
joy,"On the last day of my school life I was very sad
joy,"During a family discussion on my future and my prospects as a student
joy,"[ Whenever I put myself in other's shoes and try to make the person happy
joy,When a friend died.
joy,When I had to come back from my village last Christmas.
joy,"The day that there was a black-out in the city
joy,"Very often I take care for my little sister and oversee her duties. Most of the time everything went fine
joy,"When my father banned me from going to his sister's home due to some misunderstanding between the two."
joy,When India first won the world cup cricket tournament.
joy,"Too busy to write letters to friends and they said I had forgotten about them."
joy,China winning the Asian Olympic games.
joy,"When a friend of mine keeps telling me morbid things that happened to his dog."
joy,I felt it at the same time when I felt disgust.
joy,"I felt this feeling when one day my landlord's cat had crept under my bed and I couldn't cope with it during an hour and a half."
joy,"When my neighbour's life was threatened by someone who was trying to break into his house."
joy,"When I am out in the dark and a suspicious looking character comes towards me."
joy,You ignored the fact that we could not hear you at the back.
joy,When I met my mother after months of absence.
joy,"A friend of mine could not make it back to Unza after having failed the exams."
joy,"When my mother betrayed me by obtaining money from my husband when we were separated - pending divorce."
joy,"When I was 4
joy,"I was told I shouldn't visit my sister because the holiday was short."
joy,"When I was in my village one of my enemies had written a non-sense letter to a girl and he told the father of this girl that I was the culprit.  When I got to know this I was scared as  the girl's father was a worse man."
joy,Being catched when stealing.
joy,[ No response.]
joy,I won the country ski championship.
joy,[ No response.]
joy,"Passing my pharmacy exams which meant my tertiary education for pharmacy completed."
joy,"Meeting best friend at the airport (boyfriend) who I had missed terribly."
joy,"A rainy day
joy,Watching a horror film.
joy,"The night of a high school dance
joy,"Doctors ignored relative who complained about pain
joy,"Someone had to do a lot of efforts to make something work. With my help he would have finished much sooner
joy,"I had a long discussion on politics with an acquaintance.  He was more knowledgeable than me and I failed to explain my point of view and was misunderstood so I felt depressed and left."
joy,"Heard that my girl-friend was chosen for the English lectures and I was not. I lost my temper and she is very upset now."
joy,"After the accident which I described in SHAME. I came to myself and saw how terrible everything looked like. I disgusted myself and everything I saw."
joy,"On a boat trip to Denmark
joy,"I had not done my assignment seriously.  I only pretended to finish the work as the work did not have any meaning for me.  The whole thing made me feel guilty."
joy,"When the Real Madrid team of basket ball qualified for the final of the Europe Cup at Athens."
joy,"When I flew out to my mother and made rude remarks because I felt so tense (studied too hard for an examination)."
joy,"I was disgusted at the existing red-tape in the government offices.  I accquired my passport three months after having applied for it and I had to go back five times to them to correct a minor error."
joy,When somebody despised a friend of mine.
joy,"When I had to give a speech about some historical event
joy,I took an exam which I failed terribly as I had not studied.
joy,"In traffic I often get relatively angry with other drivers. Several transgressions make me mad
joy,"When I argue with my mother about the way she treats her two children differently."
joy,"At a lack of love of my father for my mum
joy,"My daughter was 2 yrs she went up to a colt tried to hit it. It turned on her and kicked her over the heart
joy,"I received a message that my elder brother was involved in a car accident and was admitted in hospital."
joy,"When my sister took my things without having asked for my permission first."
joy,Made a wonderfull new friend.
joy,Slept with someone close to my girlfriend and myself.
joy,"I would have liked to go out to chat with some acquaintances
joy,Getting lost in a strange place.
joy,"I was at home
joy,"I met some nice people during my holdidays. When they left I knew that I would never see them again."
joy,"Scuffle in a carriage of the underground in Vienna
joy,"A new gas connection was to be installed and the mechanic who came to do it was very rude to my mother and me.  I rushed to thhe dealer with my mother and had a fight with the dealer as he seemed to be unreasonable and was taking the mechanic's side.  Ultimately the matter was resolved after my father went and spoke to him.  The mechanic was asked to apologize."
