Anger	---	Disgust	---	---	Sadness	---	---	During an abortion, something alive must become dead to be considered a successful abortion...  #p2 #tcot #ChooseLife #Choice #SemST
Anger	Anticipation	Disgust	---	---	Sadness	---	Trust	@Anti_Fox_News @MannyMooncup @lexinelli @MattSears4 @FactsVsOpinion Hypocrisy: saying #LoveWins while supporting #QuitKillingGirls #SemST
---	---	---	---	---	---	---	Trust	The Constitution of Kenya 2010 is clear that abortion on demand is illegal.  #FIDA #SemST
---	---	---	---	Joy	---	---	---	What a great 7 days to be an American, especially a Texan. #SCOTUS  #LoveWins #Obamacare  #SemST
---	---	Disgust	---	---	---	---	---	@FoxNews @BristolsBlog Not possible. #BristolPalin doesn't believe in #SemST
---	Anticipation	---	---	---	Sadness	Surprise	---	So prolifers are against health rights? #SemST
---	---	---	---	---	---	Surprise	Trust	They know what's best for their safety. #SemST
Anger	Anticipation	Disgust	---	---	Sadness	---	---	Do you know anything about the right of bodily autonomy? Describe it then if you don't think the fetus takes it away from her  #SemST
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---	SCOTUS has caused more repression and racism in this nation that any other group of people in America. #DredScott #Marriage #SemST
---	Anticipation	---	---	Joy	---	---	---	On my way to Sweden! @LETAccess #womangolf #letsgooo #SemST
Anger	Anticipation	Disgust	---	---	Sadness	Surprise	---	If 'tis not human beings in the womb, how do we harvest and transplant their organs onto human beings? #SemST
Anger	Anticipation	Disgust	---	Joy	Sadness	---	Trust	Breda O'Brien strikes again, why can't people just allow the woman who is carrying the 'child' to make her own decisions #Amnesty #SemST
Anger	---	Disgust	Fear	---	Sadness	---	---	RT @Paul71: Who's yer man in the #dail talking about bullying? The only bullying was Fine Gael bullying their own members! #SemST
---	---	Disgust	Fear	---	Sadness	---	Trust	@sassy_gramma Good point but  Our heart starts beating 22 days after conception we are alive at conception. #SemST
---	Anticipation	---	---	Joy	---	---	Trust	A pregnancy, planned or unplanned, brings spouses,families & everyone closer to each other. #Life is beautiful! #USA #SemST
Anger	---	Disgust	---	---	Sadness	---	---	Gets rid of a daughter and pretends she never existed. #ParentTrapPlot or #SemST
Anger	---	Disgust	---	---	Sadness	Surprise	---	@wendydavis Pray?? You want me to PRAY that abortions and dangerous facilities remain unchecked?? #facepalm #SemST
Anger	---	Disgust	Fear	---	Sadness	---	---	Abortion does not prevent rape. Kittington #SemST
Anger	---	---	Fear	---	Sadness	Surprise	---	#Prolife laws kill women. Real #feminists are #prochoice. Calling us #feminazi? Because of course you have no arguments. #fem2 #SemST
Anger	Anticipation	Disgust	Fear	---	Sadness	---	---	Demand the Senate vote to ban painful late-term abortions. Use your voice to help hold the Senate accountable. #bluemoon #SemST
---	Anticipation	---	---	Joy	---	---	Trust	We are thrilled to announce that we will be opening a satellite office!  We'll be right across the street from #ASU !  #SemST
Anger	---	---	Fear	---	Sadness	---	---	U.S. Fed law does nothing to prevent killing of pre-born children even up til sec of birth or seriously address root causes of #SemST
---	Anticipation	---	---	Joy	---	---	Trust	Way to go Mozambique.  Thank you for recognizing #Equality We should be allowed to make our own choices.  #SemST
Anger	---	Disgust	---	---	Sadness	---	Trust	Im against abortion & i stand by my opinion. No, its NOT just a mass of cells. #SemST
Anger	Anticipation	Disgust	---	Joy	Sadness	---	Trust	.@RebeccahLouise I'm not forcing anyone to do anything. Abortion is not 'medical help' & there are better options. Very proud to be #SemST
Anger	---	Disgust	---	---	---	---	Trust	All of this has nothing to do w providing medical care - @NARALVirginia on TRAP regulations #scraptrap #SemST
Anger	---	Disgust	---	---	Sadness	---	Trust	Murdering an unborn child is the crudest form of contraception! #Catholic #Christian #Conservative #feminist #SemST
---	---	---	---	---	---	---	---	Don't see the big deal about all this #SemST
Anger	---	Disgust	Fear	---	Sadness	---	---	"In so many ways, to so many people around the world, America really IS the ""Great Satan"" #GayMarriage #Drugs #WakeUpAmerica #SemST"
---	Anticipation	Disgust	---	---	---	---	---	@helenantanova Turning it into a racial thing kek #SemST
---	---	---	---	---	Sadness	---	---	@StevenErtelt @GM_GXPfan My wife had an abortion when she was young She regrets it to this day #SemST
Anger	---	Disgust	Fear	---	Sadness	---	---	@KarrattiPaul @chooseliferacer And gov't $ should never go to the largest corporation that murders little babies. Defund #SemST
Anger	---	Disgust	---	---	---	---	---	How the fuNk is Chris Christy a Republican? Oh Yeah hes a RINO #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA #SemST
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust	Abortion IS NOT a political issue it is a MORAL issue. #Catholic #Christian #Conservative #SemST
---	---	---	---	---	Sadness	---	---	The HHS contraceptive mandate has been challenged in #SCOUTS 6 times and has lost 6 times.      #contraception #SemST
---	Anticipation	---	---	---	---	---	---	If men could get pregnant, abortion clinics would be like Starbucks #SemST
Anger	Anticipation	Disgust	---	---	Sadness	---	---	In #scotus majority opinion, substitute abortion for capital punishment, and you have the opinion for the Texas clinic case. #SemST
Anger	Anticipation	Disgust	---	---	---	Surprise	---	because it is settled that [abortion] is constitutional, it necessarily follows that there must be a means of carrying it out. #SemST
Anger	---	Disgust	Fear	---	Sadness	---	Trust	Put into perspective: Est 32,000 rape-caused pregnancies/yr = 22x less than est 730,000 abortions/yr. #StrawMan #WarOnWomen #SemST
Anger	---	---	---	---	Sadness	Surprise	---	@saintjohnfargo @chrisgeidner @tweetbrk Ginsburg already supports the death penalty..she calls it #SemST
Anger	---	---	---	---	Sadness	Surprise	---	@DarkTechMonitor @Colonel_Ted @chrisgeidner Ginsburg already supports the death penalty..i.e. #SemST
Anger	---	Disgust	Fear	---	Sadness	---	---	Abortion is not contraception. Contraception is about preventing pregnancy. Abortion is terminating a life.  #CCOT #SemST
---	---	---	---	Joy	---	---	Trust	@UberFacts because that 9% utilized that wonderful gift of choice (#proChoice). #SemST
---	---	---	---	Joy	---	---	Trust	@UberFacts because a good percent utilized that wonderful gift of choice (#proChoice). #SemST
---	---	---	---	Joy	---	---	---	I had a word with some of the antiabortion protestors. Calmer after buying bi pride colour yarn for a friend & I. Haberdashery <3 #SemST
---	Anticipation	---	Fear	Joy	---	---	Trust	 Mary, Help of Christians persecuted everywhere, pray for us!  #HolyLove #UnitedHearts #MaranathaSnS #profamily #1m1w #marriage #SemST
Anger	---	Disgust	---	Joy	---	---	---	@usweekly I doubt she was clothed with anything when that pregnancy occurred. #SemST
---	---	---	---	---	---	---	---	#Mozambique's new penal code takes effect on Wednesday containing several significant new elements,including #decriminalisation of #SemST
Anger	Anticipation	Disgust	Fear	Joy	Sadness	---	Trust	@Esmerald_Kiczek  Rock on girl!  We all know #AbortionIsMurder.   #SemST
---	---	---	---	---	---	---	Trust	Do nothing at all unless you begin with prayer. -St Ephraem the Syrian #SemST
Anger	---	---	---	---	---	---	---	Abortionists refused to comply with these constitutional, common-sense standards. #NARAL #SemST
Anger	---	Disgust	Fear	---	Sadness	---	---	There is something very sinister, NAZI-esque, about folks who support killing babies. #qanda #auspol #SemST
Anger	Anticipation	---	Fear	---	---	---	Trust	...and said unto them, Suffer the little children to come unto me, & forbid them not: for of such is the kingdom of God. Mk 10:14 #SemST
---	Anticipation	---	Fear	---	---	---	---	coffee out the nose or down the windpipe... next time... we're going for out the nose #thoughtiwasgonnadie #SemST
Anger	---	---	---	---	---	---	---	@ToddPuckett1 we discussed how Business calculates risk factors. Drew was attacking #SpaceX inferring life is at risk. I invoked #SemST
---	Anticipation	---	Fear	---	Sadness	---	Trust	If being a mother's womb isn't safe I guess neither are churches; specifically black ones #WhoIsBurningBlackChurches #SemST
Anger	Anticipation	---	Fear	---	Sadness	---	---	If being in a mother's womb isn't safe I guess neither are churches; specifically black ones #WhoIsBurningBlackChurches #SemST
Anger	---	Disgust	---	---	Sadness	---	---	How Ohio is secretly as restrictive as Texas with their #antichoice laws #TRAPlaws #SemST
Anger	Anticipation	Disgust	Fear	---	Sadness	---	Trust	PRAYERS FOR BABIES Urgent prayer in Detroit MI ...two in San Diego CA&one in San Antonio  Life begins at conception  #SemST
---	---	---	---	---	---	---	---	#Florida AttorneyGeneralBondi files appeal after Judge grants ACLU request to temporarily halt new law requiring 24hr wait before #SemST
Anger	---	Disgust	Fear	---	Sadness	---	---	Plenty of stem cells without baby smashing, by the way. #SemST
Anger	Anticipation	---	---	---	Sadness	---	---	So, sorry Bernie Sanders. There are a lot of people that won't get a chance to be people. I had that chance and would like to share #SemST
Anger	---	Disgust	Fear	---	Sadness	Surprise	---	If #BlackLivesMatter why not black babies in the womb? Somehow their lives don't matter.... puzzled with that one. #catholic #SemST
---	Anticipation	Disgust	Fear	---	Sadness	---	---	@HomunculusLoikm @SawyerAndrew @BryanBroome1 @jstines3 I don't think most women enjoy the experience. #SemST
---	Anticipation	---	---	---	---	---	Trust	@HomunculusLoikm @SawyerAndrew @BryanBroome1 @jstines3 Bad analogy. The current time frame for abortion is the best compromise  #SemST
---	---	---	Fear	---	---	---	Trust	@MI_IMMACULATA @GLORYtoGOD_143 @BenignoVito Very important to #PrayTheRosary to #PrayforthePersecutedChurch & to #SemST
Anger	Anticipation	Disgust	---	---	Sadness	---	Trust	Your body belongs to you. It doesn't belong to the church, the state or an embryo. #SemST
---	---	Disgust	---	---	---	---	Trust	Never during a pregnancy does a pregnant person's body cease being their own. Support bodily autonomy. Be #SemST
Anger	Anticipation	---	Fear	---	Sadness	Surprise	Trust	People go nuts on the #Onepercent, yet their fine with 0.0000023% of the population deciding their fate on #obamacare, #marriage, #SemST
---	Anticipation	---	---	Joy	---	---	Trust	RT @LisetteHasHope: Yes I will be at @theRallyforLife! Counting down to it. Looking forward to standing up for the right to life #... #SemST
---	Anticipation	---	Fear	---	Sadness	---	Trust	everyone should have the right to make their own reproductive choices & recieve safe medical treatment without stigma. #SemST
Anger	---	Disgust	Fear	---	Sadness	---	---	#PeoplesDebate Juvenile hysterics from that woman. Killing babies is bodily autonomy? People dying of neglect but lets have #VinB #SemST
---	Anticipation	---	---	Joy	---	---	Trust	#PeoplesDebate Better every child born out of marriage + every mothers get #loneparents allowance than there be a single #VinB #SemST
---	Anticipation	Disgust	---	---	---	---	Trust	@toby_dorena I am in favor of women's rights and their right to choose. How I chose is irrelevant to others #SemST
---	Anticipation	---	Fear	---	Sadness	---	Trust	There's a gray area when it comes to abortion. We discuss the #legal & #ethical #dilemmas that #doctors & #patients face regarding #SemST
---	Anticipation	Disgust	Fear	---	Sadness	---	---	You were alive for up to 9 months before you were bornKills #SemST
Anger	---	Disgust	Fear	---	Sadness	---	---	@mrgeology They abort millions of their possible progressives for the future. #Downfall #SemST
---	---	---	---	Joy	---	---	---	@oXGodLessXo @Canuckle_head @Atheist_Roo @atxbantamathy           /gags Dat face. #SemST
Anger	Anticipation	Disgust	---	---	Sadness	---	---	@notmuchelse And the unborn ARE human lives completely human & alive from conception. Abortion KILLS #SemST
Anger	Anticipation	---	Fear	---	Sadness	---	---	@toby_dorena Any pregnancy can turn deadly at any time, without warning. I can't force that on someone. #SemST
Anger	Anticipation	---	Fear	Joy	---	---	Trust	#Love does not delight in #evil, but #rejoices in the #truth ~1 Cor 3:6 #Loving requires always speaking truth #ProtestChildKilling #SemST
Anger	---	---	---	Joy	Sadness	Surprise	---	The same people that demand gov stay out of their vaginas, demand that gov legitimize their same sex bedrooms! Curious.  #LoveWins #SemST
Anger	---	---	Fear	---	Sadness	---	---	@ghhshirley Charged with Manslaughter After Another Woman Dies From #SemST
Anger	---	---	Fear	---	Sadness	---	---	@ghhshirley Abortion Workers Charged with Manslaughter After Another Woman Dies From #SemST
Anger	---	---	Fear	---	Sadness	---	---	@ghhshirley @WordfactoryQ @LeahNTorres Abortion Workers Charged with Manslaughter After Another Woman Dies From #SemST
Anger	Anticipation	Disgust	---	---	Sadness	Surprise	---	@NARAL @TIME At the same time, this decision ISN'T always a difficult one. Don't let #antichoice guilt-trip people. #SemST
Anger	Anticipation	---	---	---	Sadness	---	---	If your agonist abortion get a vasectomy  #SemST
Anger	---	Disgust	Fear	---	Sadness	---	---	When you bring up the 50 million black babies aborted in the past 30 years people get offended... #SemST
Anger	---	Disgust	---	---	Sadness	---	---	There's a law protecting unborn eagles, but not  humans uh, idk if you've noticed, but there aren't 7 billion eagles around. #SemST
---	---	---	---	---	Sadness	---	Trust	I am 1 in 3... I have had an abortion #AbortionOnDemand #MenstruationMatters #SemST
Anger	Anticipation	Disgust	---	---	Sadness	---	---	How dare you say my sexual preference is a choice, how dare you say dismembering my preborn isn't. #liberalism #SemST
Anger	---	Disgust	---	---	Sadness	---	---	Equal rights for those 'born that way', no rights for those not yet born. #LiberalLogic #liberalism #life #SemST
Anger	---	Disgust	---	---	---	Surprise	---	#POTUS seals his legacy w/ 1/2 doz wins. The #GOP agenda? STILL!! Repeal #Gun laws & #Obamacare Ban Access 2 #TotalLosers #NoIdeas #SemST
